targets,predictions
<sos>는 그짜 돼전 요각이 나많라고마. 그 갖였S국이 점같 나워르 거지?,아 그냥  물전  생각이  으더라고우우.   종민로고이  언제가버바 거 까일?
<sos>그너 의미에서 렇리가 지금 레온스맞 오 스영 되부럼 알공진니까 지금 양 영 팔드?,그런  의면서  마마리가  지할할   결몇스스르   억  스테  때든 다  좀적되니해  영 양  테데십?
<sos>이미 보건 된진로 딘게 이같 체업확 던론에서 른왔 모로 가기줬 재 백근지.,이이미  내건반되로  기께  이이제   싸뭔었  상폰에서   회월  잘로  가기는  알  술근지?
<sos>그막면 물같로아 정끝이 많 번은 거있?,그  봐제로는  차키이  더  좋  거야야?
<sos>그건 엄 별라. 그래서 그짜 뭐 도했 장존서 C어.,그건  엄   몰라..  그래서   그그냥냥   보 불학  맛냈팀어.
<sos>비크 했아 차 비늙데 시수은 일말일에 랑 시수 근어.,드니학는 사드었데   시애는  일일없일일에  양  시애근어.
<sos>자근기 떠고 대웠 런 대웠 자근어도 줄야진니까.,만근기  컬고  너악깐  제악만근어도  맛있되니니해.
<sos>는 는행만이가 거기서 는직 쩔고 야애나.,아 니아니나  고 이서  아아시체고  있했나.
<sos>그 소애한셔 울평라 멘기면 안 군 거 제간.,그  운했한년는  관증라  뀌기면  안안  됐   거  같같간..
<sos>특스 었진 하면은 하아 거지. 특스었을 했도 야지.,넣스수학  하면은   하는  거지  막수겼구도.
<sos>며해 보할. 며해 보이계 해.,섯히내여  떻게  인이공  까.
<sos>장는 나 난문 기대었아데 원 난문 운감구를는.,교아  아  봤차  기빠는데   음  봤도 친형무오아아.
<sos>렇리아 번지 않나 갔기도 하고,마리리는   좋지  안  나화기도 하고?
<sos>매크인? 매크 켓라 었를는.,기이래?  체에  찾라 있오아.
<sos>금 창항이 럴. 나또에.,과  강은이지아지
<sos>별라. 그냥게까으,몰라  그주게해지
<sos>어 친 했 야랑 그막면.,어     사구  있랑   그잖잖면.
<sos>있 런나 칠 하면서,엄   대뽑어  하면서.
<sos>월가 왜돈 연넘?,배가   갔명명  계격?
<sos>는 는 그쫌음지?,아  아  그정지?
<sos>고키이 체솔있?,고밌이   매이야?
<sos>는 회형려 하면 안 때지.,아  왔혹면  안안  으지.
<sos>그거입아데 수쨌이 이냥게 안 트 야고 마냥게 보이아데 모어가면서 보이아데 없고 그 년 치로 옛에 이냥게 찾던식두 이냥게 쇼만식두 이냥게 야어. 가까이 가서 이냥게 예있 보이아 거있.,그거열는데   애슷이  이주게  안 세 있고  여주찮  내이는 데  잘어가면서  내 있는는다고   그  트 치로  설에   이주게  줬상피럼  이주게   낙사피럼  이주게   가해에  가서  이주주게   실야 내이는  거야야.
<sos>내 나아 그짜 빠가 빠 밴 제은데 얼로 안 가예 가지고 그니까 수다고 해싶만 수다고 하면 보끝 밴에서 큼 만막 가니까 하완 만고 오니린.,뭐이 나는  그  보가   식  올같은  데 케   안안  가아가지고  나  애다고  까까걔자이이   애다고  하삼  이이제  내키  조행본  검  자어가니해  하찍  자은가 내니니해
<sos>들까 삼츠걸 픈서분아 강열는. 는이까 삼츠걸 픈서분도 는니있. 삼츠걸로 하아 거 야지. 텐려 엄 러갈근이 번은 게 일비 슷적이아 게 렵해.,그니니해  국기  먹듯서금   별쪽아.  아해해  국없칠 듯팀연도  아아니야야..  내르모 되로 하는  거  있지..  긴히  엄  었기근  좋좋은  게   일드  든왜이는  게   더래.
<sos>케키은 는니고 그 단청 습원? 는름데. 그 단청근 체아 끄 야를는. 거기서 데것등 간라고 하많라고.,이밌은  아니고   그   단와  병음?  아밥밥데  그   단와근  매는  건  있오아..  거기서  데려쫌간라고   하더라고.
<sos>는담까지 힘을 먹어. 한 다 할코 시까지 힘을 먹고 만고 일어나. 그면 한 시? 개 시? 이되 갛다? 들데 런무 싼믹해.,아  엔해지 즘을  먹고   한  다월력  시해지지 즘을  먹고  자고  이어라  그면  한  시  예예  시 이롤  링다??  들데   대인  인 겠이.
<sos>는니 실부아 하아데 긴 혼십 았또을 못었다아 삼독 커지 그리고 뭐가 었르 주은 기육페이 때게 번는.,아니니   응트는 하는데  싶  산중 긴느을을  또수다는  국리수지?  그리리고고  보랑가  수바짜이  기을  으게  좋아아.
<sos>그 던크굳 가면 는니 타근이 으생 는무도 없동라 으생. 한명도 없어. 으생 한명도 없어 어. 눈는 그짜.,그  사행었 축  가껄   아니  받너 를괜.  아인도렇되라  를 말  한  삼도  렇렇어  지  말  한한 번도 렇렇렇어.  어 줌아아 그냥.
<sos>그막면 나아 좀 백근지 않을까? 런가 알다시선 나아 검진로 준래인 하아 사람이라서.,그잖면  나는 왔  술근지  장장을해?  대가   좀더 시기 나는  송되로 충티지 하하는  사약 안   멋어.
<sos>그에 월데? 랬단기애마 로 하아 거있? 그짜? 내 이냥게 는율 제은 거 근고 하아 건가?,난  데  쫌단기고 초로 하는   거야??  그냥  뭐  찮  아월  같은 거 근근고 하는  건가?
<sos>내 디지어 렇리가 일하아 올급은 튜거랬 게 더진니까 그취 했 야아데 연금을 봇까?,뭐  선지  마리가   일하는  렇겠  류가쫌 게  많되니해   위필필   구  있있있는데  계할만  되해?
<sos>때게 삼션적러 신떤까지 이냥게 능어가아데 호갈킬에서도 그 호갈킬로 가면,년게  국떠왜이  계초해 지 주게   책어딱는는데  슨긴K어서도   그래갈잘로 가면?
<sos>마편에 같극러 겠남러데 어 암 갖였극에 같말도인 가면은 대타어인 먹어있 트.,우맨에  제몸리  원랬었데   뭐   밤   민두에  제제없도  가면은   너받하진   먹어야?
<sos>월가 이카 때게 았또하아 그너 게 야아 거 제간. 뭐가 싶을 되아 지금까지 예등 밌유.,배가 기으이  영얘하는  그런  게  있있는  거  같간..  보가  걔을을   때는  운해지 받음르일가.
<sos>그까 렇리한테 만됐적진로 하라 그막지 집년 학노씻을 해예라 들데.,니해해  마리한년  코망 왔되로  하라그한  거 거 야지  선만랬 누래을 까실라.   들데
<sos>는니 그막 그 회손을 해있 때를는 긴 그두 청리 원 쉬 이냥게 든 했 야를는.,아니   그주주  그   좋아쳐을로  까까야야야 으오아  초  아  인리  음변 이부부부  구  있있오아아.
<sos>일속남 말경이 보끝 이만울있라고 하지.,일타랬   없느이 내키 이제가라하지.
<sos>들데 뭐가 그 픈서분 얼로 안 번는하아 는아 게,들데  보가   그 듯학연  케로  안안  좋아아아  안기.
<sos>집날한 단청근 살움었를는.,신동한  단인이 도 소 뭐 수오아아.
<sos>머가? 는니있 히엄이구어. 그짜 다.,된가?  아니야 않엄이무어까 다
<sos>이거 이거. 일속.,이거  이거  일일타.
<sos>는니 준아 건 는니어도,아니   울는 건   아아아니니어도.
<sos>대자진로 언스 가를는.,너늦되로로   이았  본오아.
<sos>그래눈고 운미가 없구랑.,그래  최 고  친미가  렇렇렇무랑.
<sos>약수 귀의한 적이 더공어.,람애  꼭쓰하는  왜   많적어.
<sos>그래? 지렇아 없아 거지?,  지마은   렇는  거지.
<sos>어.,어
<sos>은신이 이투지,싶밌이  이족지.
<sos>그짜 그취 거 제은데.,그냥   그필   거  같같은데.
<sos>속명까지?,름삼해지.
<sos>점같?,언제?
<sos>다시 예예,처웠아.
<sos>긴?,싶에?
<sos>보끝 던경이나 잡경진로 그두 간근을 해말를는. 들데 마편 간근도 뭐가 런 잡경 괜 빼있 이막면은 어 잡경 말세마 그짜 움사하고 꿈 무우하뭘 내 는니면은 저 는 던경 배진면 때니까 그짜 말세마. 이냥게 중기인 한비 주이있. 들데 마편 저 던경 잡경까지 없털다아 중기가 야거여? 그까 이미 없털 스맞도 야대.,내키  상느이나  앞느되되로 그면  간근을  까없오아.. 들들데  우맨  간근 단  보가  대가  앞느힘  거  이잖잖면은  앞느느  싫문우  그냥  뭐  앉사사하고  요원   인아 지뭐  아니면은 비  아  상느 디되면 으니해   그냥  없문우 이이주주게  저저저육진 한드  짜이야야. 들들들데  여맨 비  상느 받  겠해지   렇렇외 나평저 기가  있있거금? 그 해  이미미  렇렇렇을 스르도  있있너.
<sos>랑 시수 나 가크 랑 시수 켰박다아 사람 식겠 싶어. 그 약수 잖 이냥게 순될에 백을 걸는서 이냥게 하면 휴확다아 사람도 야구아데.,문얘이.   아  가이  랑  시애  근무다는는  사약약 전적되.  그 람애  막 이이이찮   좋은 뒷년술을   모아아서서  이주주게  하는   석험도   사도있있무.
<sos>어 요각보다 어역하많라고 그래서 그되 그 느빠가 때게 대비하다아 요각을 었어.,어   생각내다   안러토  하더라고고  그래래서   그때  그   올식가  으게  너드하다는  생생각을  수어.
<sos>추만기 때게 칭금없아 중계데 뭐 소섭 단요 히튀 모것가지고 률땐에 약아 거 기육엄다.,역제  으게  곧할는 저었데  보  를말단생   자계 잘려가지고  갑고   심는  잔기는다.
<sos>어 전떤하고 나서아 식겠에 어 즘응경? 단핑 그 평처꼼리학라고 알지,어  친깐 스쫌  나서는   피원원에   어  용당 하느?  단빵  그  싶처  팬리줄라고.  좀지?
<sos>왜돈 친는나고 내 붙구다 친는나고 붙구다 친는나고 이게 런무 일쪽받이 없다고 요각하아데,갔명  사안하고  팔 졸무회  사사안하고 좋것다   사라하고   이게   대인   일딱 랜이이 렇렇렇렇다고  생생각하는는데
<sos>내 점니가 점니가 번다면있 내 던쪽은 없아데 나아 그래도 책데 방래.,뭐  언니니가   언니가 좋하면니  뭐  상딱은  렇는데?   나는  그래도  접데 돈래.
<sos>항해있 마편 제은 세던에아 껴짓럼 제은 모 빠조럴도 는 빠조풋도 때게 강열는.,들랑  우우맨 같은  줄이는   넷볶돼 같은  거  식님없도  아아 식어도도   으게  별별쪽아.
<sos>어. 는 하씩 스맞 옛에 엔카 수비하게 먹을 수남이 잘 없어 움애학 밥업거 주고아.,어   아  하메  스르  설설에  그주주주게  애드하게  내  애랬이  걸   렇렇렇어  타할구디족고  짜임는.
<sos>차냐 봐 정도 초에 나화다 오아 게 번지 않을까 지금 요각을 해보고 야계 하거여.,개냐  트 겠도  솔에 나직다러는  게  좋지  하을해  지할생각을  까내  포고  있공  나거다.
<sos>많 놀 거 는 나 재 근어가 예있 때아데 우겠 한 깽에 쿠정이 작비 주이있.,더  레고   아아다  알  근어거 실은니   낮한암에  떠겠이 머드 짜이야야.
<sos>월가 기맛을 같시해 말아 거 제는서 번다아 주을 하많라고.,배가  기프을  제시까까까없는  거  같아서   좋다는  짜  하더라고.
<sos>떤시 렸이 함시 버몇가 는름가 의디든 정도로 잘 장는.,깐시 넘이  품봐   심백가 아밥가  의맨짜  겠도로로   걸  교아.
<sos>그서 나도 만고 한 시수자 만고 일어루거여 위읽 웨웨 부은 거있.,아사  두고  한한  시애은자고 일일려직거금?  른숙 짤 류 든쫌  거야야.
<sos>는니 했먼진로 가지도 않공아데 내 대스맞 얘 했시로 화를는., 구듣되로   가지도  장바는는데   든너스스르  그   구봐 직오아.
<sos>어 얘,어   집
<sos>뤄도 야고 일비 그 떻하를는 일비 만기 만집이.,떻  고정다   준하오아 일일일드  자기  자를이.
<sos>들데 그건 으생 받적이네 쪽왜가 없많라.,들데  그건  를말   조왜이네   딱갔가 렇렇렇더라라.
<sos>뭐일 무늘 딱원굳? 많 꼭?,보일 인외보거?   더를?
<sos>그래서 할만근이 외대,그래국 여자근이  밖너는 .
<sos>그되 밥도 안 먹구아데 거의.,그때  갖도  안안   먹무데   거의의
<sos>어터선 당일바기를는.,어갈달  였일지이이오.
<sos>부걸따도 습원에서 일었어?,든모카도 병그에서 일일수어?
<sos>냐 술로. 한 스영당.,냐되로.  한스 깐 였.
<sos>어. 어.,어   어
<sos>암 듯직금 배는.,밤   층긴할  디아.
<sos>납 대써이다.,징  너복이다.
<sos>렇리 할기 양 시에 워드?,마리  여기에  시아십?
<sos>이같 점니가 좀 해.,이제  언니가  알에.
<sos>더이 이컨놓지.,많이    뭔플지.
<sos>사으도 속 적 없어?,사를도 타 왜 렇렇렇어?
<sos>그니까,그니해.
<sos>으생 어이없아 게 원래 보후금을 좀 땜종것면 는본 이토을 골고 낮에 프이 근어가아 거를는 그래서 프이 보후금 안 뭐니까 는본가 다 뭐맛비 주이있 그래서 는본가 만기가 처아 상도 는름데 만기가 혼십 보후금 뭐맛다고.,를말 싶 렇렇는  게  음음래  내 어알  요냈려면   아방한  이잖면  충고의 빡에통이  근어어가는는는  거오아. 그그래래서  생이 내는 거데 이이해   아방가  다까프드  짜려.  나방 사기 같처 또 처밥데  다 이이가  산중 왔내너신말고.
<sos>들데 뭐가 돼전에 접을 갈게 못 멋거여? 뭐가 혼십 샀 난문 블게 만고 그막아데 마편에 험기 모것서 그너가? 천 개 시인 못 능기음어. 접이 았에 가면은 런무 선썼해서 잘 만아 거 제간.,그 보가 에전에  잠을 으게  또   횟거금?  보  산중  갖봤 봤봤차은  김퍼자 고  그잖는데   거  구에  애갔 잘려서  그런런가?  유변시은   또  책기정어..  잠이  영에 가면은  대인   달맥에서   걸까자하는  거  같간.
<sos>어. 그서 들데 그 사람 때게 대비하많라고. 그 나이에도 때게 천정적이고 잘것고 머조도 이같 엔튼가 요각나고 잖 이너 말같 제은 게 요각나고 잖 이막나 예.,어  그  데  그 사약약근  너드하더라고.   그 나에도  으게   천겠왜이했   걸려고   된님도  이제 그쪼가  생생각나고  막  이런  없문  같은  게  생각나고  막  일어나  실..
<sos>도론작 는 도 도래한 던켜이 는니기 되년에 렇리도 이같 내라고 주빈동독 했 없다. 전년가근도 이냥게 중발 못 하아데 렇리도,억폰높   아이 변  왔래 한  상혀이  아니기 때청에  마리도  이이제  뭐라고  짜죄목이이   구 렇다   전청  가근도이주게  저기까  또하는데  마리도
<sos>내 많 딴금한 거 야어? 내 학 사건 사건이라여지 는니면 많 딘이 근어가고 갔어?,어  날원  응할한한 거   혼?? 그꿈  스건 사건이  나금지  아니니면  돼   헐동   근어가  어
<sos>야어 예 나 타을 다시 보헤. 약수 나 필꼈에 대한 로참 야비 주이있.,지업실.  나   받을  다시 럴게?  람애나   럴딸에 세 일로러꾸 있드  짜이야야야.
<sos>어 할반 화다 오면 그 황무꼬. 다시 일던진로 깐는가있 때아,어  여따따  직다  러면   그  빼인  곳이회시 일사되로 확어어가야야  으는.
<sos>뭣 학무 친로 이같 까 학무 친은 팔아데 는직 고온스맞 족올 안 한 던론러 할만간 야구를는.,같운인 살로이이  이이이제  그   인사은  으는데  아아지  고몇르 즈업 안  한상폰는   여자이무오.
<sos>그게 저 넓에 타틀러 사람근도 야을 앞 야다고 요각해.,그게  비   햄백  받함이  사약근도   있을   태이  있있있다고고   생각각까.
<sos>결관 원 업리 땔진 났그 는 그냥게 안 날맨계 한데 통악보다,본일두잖  뭔뒤 존  은  왔그  아니  그주게   아아  동혼육 라던  생각내다.
<sos>그지. 는이 잖 렇리아 집피 안 파아데 난우 는본가 많 계히하시지 않는?,그지..  아이막  마리는  신경  안   줄는  데  봤봤요  아방가  더  를않하지  장아?
<sos>나아 어같 같 소애근이네 그 렇정 님지 장색애,나는   어제   제  운했근근이네   그  인겠 워지 교싫고
<sos>데 밌싸은 안 한대 렸 다 밌싸 안 하기로 중기팔대,제 놀절은  안 은데?   넘  다  놀끝 안 나기로   저기발너..
<sos>먹어도 때계 하니까.,먹어도  으공  하니해.
<sos>봤승 먹고 어 는 은데 는아데 내드 일든라고 봤승에.,날안  먹고.  아나  아는 싶   뭐십   일 부려고  날혹이.
<sos>그 집됐 뒤된에서 오 컴바 심라와있 트.,그  신등에   갈반에서  활활생지  른라가야야  세.
<sos>만메 뭐 요각 중기하아 거 가니까 제진니까.,왜투  보 새각  저기 하는   거 가니해.  거  되니해
<sos>뭐타 번는.,보 꾸받  좋아아.
<sos>는름데 내 차왜획 먹고 빠께 엄 적도 야아데?,아 데  뭐  상갔처 먹먹고 환틀 엄 왜도  있있는데?
<sos>과을 뭐아 거 잖 이너 거 야여대.,과겨  보는  거?  막  이이런런  거  있바데?
<sos>는 면표시후 차 터,아  면씨 시 졌두.
<sos>안 무 안 청어보르대.,안 안안   와어내바데.
<sos>나 제은 피렇아 장얻베 맞억었거여.,나  같은  경마는   요맡즌르 늘수거금.
<sos>는 그래?,아  그래래우.
<sos>는 같됐 이던한 삼리 하지 우,지만.  이  상한  그려하신거.
<sos>광 가고 갔은 데 없어?,대 가고  화은데 렇렇어?
<sos>그 사람 때게 오멀자이다.,그사약 으  러핸만이 다.
<sos>싸나도 기봐 안 나팸.,끝나도  기트  안나R.
<sos>싸만도 잘 하랑.,끝자도  걸  하  랑.
<sos>그래서 뭐가 오본한테,들서보 가   러방한한년?
<sos>는 장어 장어.,아  교지 교지.
<sos>진얘.,집.
<sos>고브 호학갑네 제은 데아 는무래도 만기가 내 평팅 생뭐고 하아 그너 준페이나 요각 해뭐고 하아 상도 야고 그너 설학 마리 하아 데아 시벅우다 왜돈 평팅인 치쭉있 때니린 그너 상도 야고 이같 저 러페도 는무래도 잖,내눈   슨학학연네   같은  데는  아인인래래도    자기가  뭐뭐   백텔 않에고  하하는   그런  울둘이는  생생각까보고 하하는  것도  있있고   그런  써구이  하는 데는  돌느요다  갔명   백텔진  치뻔님야  으니후  그런  것것도  있있고  이이제  비  일둘도  아인래도  막
<sos>어. 빨물려 빨물려 다교다. 그리고 가럽이니까 내 내 누하기도 하고 퇴딸 퇴딸 렵 슨춤지 가력 싸만 야고 갔은데 이카 근어오면 생똑 나기도 하아데.,어   티봐히   티티봐히  다맞다.   그리고   가떨이니니해   뭐  뭐  얼하기 도  하고   굉시는  굉획 액  초걘지  가취  끝자  있고   화은데  이찮  근어러면  말침  나기기도  하는데
<sos>는니. 점니부럼 주해예. 는 나 색관해 괜 신응 야다. 이거아 뭐가 느요따 때면 간근한테 스맞 탔페 돼타 맞억 되 암 보할말고 갔은 신응있.,아니.  언니든돼  짜까 실.  아  나  돌노갔 없 경았았  있다.. 들데  이이거는  보가  올생카  으면  간근한년  스르 급둘에받 쉽크  너  밤   내여없고  줄는  분았야.
<sos>는 그이까 맨렇만아 거랑. 그짜 걔아? 휴고 갔은 우겠이 하나도 없고 그짜 와. 나 으생 런무 응가 엄다. 그래서 어분게 팔어?,아  그니니해   혼마다는  거랑   그냥 난는?   석고  냐은 요원이   하나도  렇고   그냥   재  나  를말  울인  았가더나.   그래래래서  어연이발어?
<sos>나 그되 일해. 나 그되 가게 가게 종들해있 트. 뭐가 성 시 일 뭔 냐 일하고 냐 일 일 J모? 그리고 그십 말주에도 뭐가 말주도 뭐가 휴처임 다 쩔어있 때고. 겠,나  그때  이래   자기  가기  항들  까야  세..  보가  당  냐  일  성  냐  이 라고  냐  일을  힘잘?  그리고  그나   없짜에서  보가  냥  없짜음에서 비 보가가 위꼭  다  뉴야야  으고.
<sos>깐는가쳐다고 해도 좀 그냥기도 하고 그 윤이 원래 렇리 는본가 간기입을 되부럼 친르 윤이있. 그 전버 그된이.,확확아가죽다고   까까도   알  그주기도 하고   그  앙이   음래   마리  아방가  저기무을  때든든돼 살바  다이야.  그 전심  그반이.
<sos>렇리도 이같 치본지음어마. 다겠 말 다다겠 말 했벽딱 지나가면 금타 살떻이랑마.,리도  이이제  치방지정어우우   다원원  없 다다원 없  시녁에   지나가면   할받  소준이랑우우?
<sos>그리고 으생 식겠 그 면황 른고 식겠 랬전하아 간근이 같말 가가 지고 잖 하고 이막니까.,그리고  를말  피원  그  면빼다고  피원원  쫌전았 간간근이  제없  가가지고  막 하고  이잖니해.
<sos>긴 그너 괜 알는마? 그게 다 봐크기 되년이에마. 그 오본 그 점니가 이같 저 사쉬리인 챙어.,싶 그런  힘 좀아우?  그게   다  트쓰기 때청이우.  그 막  그  언니가가  제 비  사싱이진무어.
<sos>겠 는 들데 빨물려 그 낼근이 그 실연이나 지원을 더이 하아 거 제간.,원.  아  들데   티봐히   그  폭던이   그   응응계이나   지음  많이 하하는  거  같같간.
<sos>마편에도 왜돈 마편에아 이같 일어나지도 않는. 았에서 담대에자 머조 야어가지애,우맨에도  갔명  유맨에는  이이제   일 어  아지다  장은  영에서  엔너만   된님 있있어가지고
<sos>들데 거기도 는 관안이 으생 러디이 번은가 예. 으생 성 정냄을 럴.,들데  거기도  아 노엄이  를말말  었선이   좋거  가 실..  를말  당   전땡을  왔.
<sos>실 실스이구다고 그쫌나? 렸 다? 그래서 많 그너가? 나 할고 다림 되도 야구거여.,응  응스이무무다  그 빠나  넘 다?  그래서 더 그런가?  나  여고다 쯤  때도   있무거금.
<sos>그취모? 이관 한 결 영 이관애 영 이 정도입진니까,그필잘?   이노 한  싸테  이 노  했테?   이  겠도 수되니해.
<sos>면황도 없어 그짜 터에 쪽디이 없아 거 제간 안처도 때아 약수.,면인 렇렇렇렇어.  그냥냥   두   딱선이  렇렇렇는는 거거지  안안  처도  으는  람람람애.
<sos>그되 닌직려 좀 원참학활계 었아데,그때   호긴히   터  러  만국주공  수는데.
<sos>나아 소애근 자나보고 갔은데 만기가 못 자나게 하를는 소애근.,나는   운했근   만나  내고고   화은데  두기가   또 만나기아  운했근.
<sos>함시 런 국가 히스금 그짜 렸 다 집문 는돼 안 었어?,품시  대속가않스할   난  넘  다 시말아물  안 수어?
<sos>왜기가 는림까라아 요각을 하게 팔지.,기기가  아쯤 해라는 생각이이지  하게  발지지.
<sos>더는? 엄 한 좋도 속 적이 없어.,많아?   나는  한  번도  타 왜 채어?
<sos>어 요각나 지금도 요각나.,어   생생각나.  지할할도 생각했 나.
<sos>들데 월가 사으유 달망어.,들데  배가   사를 거 남휴어어.
<sos>이토이 왕 남당이구어.,이군이   맘랬였이무무어.
<sos>는니 가럽한테 화음지.,아니  가지같이  직정지.
<sos>세던에서 같일 줄야아 거 세 가지아?,지애이  제일  맛있있는  거 생같은데?
<sos>그게 나냈 괴러 거지.,그게나 은 울었 거지.
<sos>는 무늘 치다 겨도알는?,아인외  치다름도  좀아?
<sos>줄았?, 맛영?
<sos>어. C어. C어,어서어 팀어.
<sos>니 오사울 수다 었드?,니  러사 스애다 수수십?
<sos>그취 했가 야어?,그필   구가  있있어?
<sos>았에서?,영에서?
<sos>뭐가 긴드면은 그 안 번은 색육이 야어. 렇리 든찮니 뉘에 삼 발옮다 그쫌를는. 삼한테 할청을 말아데 이같 삼가 할기 뭐 순을 깠은 거있. 그 때게 흘총흘총하고 잖 기봐이 이던하동라고. 그래서 엄 그너 게 런무 무서조.,보가  싶십면은   그   안왔   왜있어..  마리 부파쯤  때에  국닦A다  그빠오아..  국한년  여인진  없는데  이이제  국가  여이  보 쁘듣  부튼  거야야  으게 운롤를롤하고  막   기트이이  이이상하던라고   그래래래서   엄  그런런 게  대인인 인인서님.
<sos>걔 봤좋에 걔 찬은 요일 되 겠 그거 내도 이토 까먹구아데 때게 번은 해슨 현멀동 연티 역연티 야지 세분 렇리 파아 거 간기근 파아 깐리아 거 주고 그거 배는 워어.,난 날번에  찮  다월   생일  때  원   그거  모예  이군  해 먹무는데  으게  좋은은은  까초 현핸는던    생깝놓리연문연  와리줄는  거.  에찮 되는  확이는  거  짜고   그거 디아버어.
<sos>이같 그 썸테일 았 가서 썸테일 우시면 과이 더이 나오를는. 그래서 썸테일 무같한은 그냥게 우시아 거보다 많 맨지 않을까 갔어서 가고 갔기도 하고 더이 줄야기도 갔어서 가만아 거입거여.,이이제   그   샷슬영  가서   각제진  맛있면   과이  많이   나러오아아..  그래래서  샷년 인지는   그주주게  맛있는 거 내다 거   혼지  장장을해   화실서  가고 화화기도  하하고   많이   맛있기도   실서  가자는  거열열.
<sos>는이까 만기 싸만 알는보고 만기 싸만 잖 시부렁 시부렁 거리많니 잖 일 육 능고 잖 일육 오관 능고 그막니린 그짜 안 나수다고.,아이니니해  자기  끝자  좀아내고  자기  끝자 막   냐임 랬 트  거빠더이  막  일팔고 책고 막   이잖 러 노  책고고   그잖니니해   그냥냥  안 나직다고
<sos>하례역 는이보리 회락 짝철에다가 가타 보라역 가치 가타을 평고 워거여? 그래서 뭐가 어같 그거인 있 나 런 꾸십부럼 알고 야구어. 그되 그쫌를는. 이막니까,하밌토 아이현이 좋정  끔높에다가   가받  현라랬다고  다받을  식거  같거금  그그데  어지 그거진  야  나 도 먼중돼 좀좀고 무어.  그때  그빠지다니해.
<sos>어 이른가 나아 들데 명네 덩도그 못 방 거 제간. 보니까 겠,아   이다가  다는  들데   삼네 스반고   또  돈  거   같간.   뭐해 원
