targets,predictions
<sos>뭐 주은 줘맛을 하다가 그거도 줘맛에 일김진로 가게 때면 가고 갔은데 어같 성 그거 중기하만우만 지금 란은 프이 그막많라고 어몰여 사턴 방라면,랑 만을  돌전을 하하다가  그것도  돌프에일하되로로   가게근은 가고  화화은데  어제다  그거  저기기 하자요오.  지할도 프얼이 그잖잖더라고고  어갑금  살이 돈라면
<sos>장는. 들데 그너 간근도 만기 물페에 른라서 던련하면 저 난문나게 잡어근이아 거있. 거의 도써이라고 보면 군 상 제간.,교아   들데  그런간간근도  자기  봐둘에  회라서  상구하에  비  봤차 나게   날어 던이거거 거기  도복이 하고  내면  됐  거  같같같간간..
<sos>는이까 만기 싸만 알는보고 만기 싸만 잖 시부렁 시부렁 거리많니 잖 일 육 능고 잖 일육 오관 능고 그막니린 그짜 안 나수다고.,아 이그해해  자기   끝자  좀좀아내고  자기  끝자   막시을 잖 랬  든 거빠더니  막  일하고  책렇고  막막   이잖 고  노  책인고  그잖니니해   그냥냥   안  나애다고.
<sos>들데 추만기 걔 성 오 오 볼착에 오음대. 그 중기 좀 많 하운. 원래 끝떤사 야구아데 끝떤사 없를는. 치로.,이제  역자기기기 기다고고   어끼라고고그너. 그그  저기진  다하지.   마리  도 사 있무는데  메왜  렇렇오아   러
<sos>제이 그거 하만. 그래서 이 일 단안 쁜십은 이같 잖 어갈 데것화많라? 쁜십은 좀 참었어.,같이  그거  하하자.  그그래서  일 단안   견중아니제  막  어갈 근려직다라.  전나는  알  꾸수어.
<sos>들데 그막면 하나도 안 장를는 됐겠이. 그래 뭐가 이거인 보고 난문 웠포배공아데 접린자.,들데  그잖면   하나도   안   교오아..  치군이  그  보이이거진 내봤차  악추디다는는데  걸후나.
<sos>는 장는. 장는. 마편에아 는돼.,아아 교교아  교아..  우맨면은   아저
<sos>는직 일 뭔 달 뭔브이 안 근어와가지고 중기해 예있지.,아긴  일  성  남  성 눈이  안 근어재가지고  저기까 실야야야지.
<sos>는 는 는 항대션이 는니애나,아   아이  졌데 그이  아아니했나?
<sos>산페을 어몰게 달리기 하아 게 번을까?,강우을   어어떻게   남리리하는 게  좋을을해해?
<sos>오 외대 중기 다 하니까 이같 든 주이 없다., 밖데  게  다이해지지  부짜이 렇렇다.
<sos>안 데 그 타도 이미 한 좋 치땀 거입어. 얘 쓰영러가 운쓰영러가,아데  그거 받너이미  한번  다낚  거어   어않여따.
<sos>장는 뭐 주이 걍왜라아 거애나? 장는.,교아 보  짜이 값갔하는  거했나  교아.
<sos>론네레 자 는헬겠 번음다 간근.,  폰밌가 없    아아니무무어누.  간랑.
<sos>특스 었진 하면은 하아 거지. 특스었을 했도 야지.,넣스수  하면은  하는  거지지   대찮무 어도.
<sos>왕방날? 할기 어갈 된에 야아데? 집걱? 어.,맘돈동??  여    어어갈  반에  있있는데?   를센?   어
<sos>엄 누케이라아 게 때게 집기하다.,엄  얼편이하는  게  으게게  선기하다.
<sos>련볼 지금 보니까 런도 설가 O구다.,학   지할데해  대도  써가  출A질다.
<sos>어터선 당일바기를는.,어제달  였일못이나.
<sos>암 듯직금 배는.,밤  층긴할 디아.
<sos>런도 런가 요각해예. 중기든 거,대도 대  제각까  실 이기  부 텐.
<sos>다왔 사람근 알것괜것애,다월월   사약약도   좀려힘려려고고.
<sos>있 별망어 이건 나 별망어.,야    몰휴시거나  몰휴어.
<sos>더이 이컨놓지.,많이   뭐플지.
<sos>그짜 그취 거 제은데.,그냥  그필  거   같은데.
<sos>그너 거 보면,그런  거  내면.
<sos>없어.,렇어.
<sos>그래?,그래?
<sos>런무 백근 거 제간. 이게 나아 거기 일 하면서 정주 엄 점같여지 그자풋도 닌직려 얼로 그냥게 는릴였 게 없아 던켜이니까 그너데도 이같 셨는있 때아 던켜이 좀 야구아데 거기에 다니아 점니근은 다 직히러 거를는. 그래서 는 으생 백근음다 갔구어.,대인  술됐  거같같 이게  나는  거거기이하면서서   겠짜  나는  언언제금지  그만도 도호긴히  케로  그주게  아시에  렇렇는  상혀이니해  그런 데도  이제  자아야으는  상혀 터  있있있무는데?   거기에에  다니  언언니근은  다 긴 않었거오아.   그래서   를 말 술술술술근직다어..
<sos>으생 잖 할기 할기 이냥게 세 외데 초에 안 아거있. 뭐가 는아 게 세 외데거여. 거기주고 안 아거 제간. 그니까 간가 잖 압증하니까 안 쬐고 지금 그냥게 북송하고 야아 북송하고 이같 내 러요 무의미하다 이막니까 했올도 안 나오아 거지.,를말말  막  여기  여기  이주게게   문밖데솔에  안안는  거야야야..  보가가  아는  게  문할왜쨌  거기 짜 고는  거  같같간가  저가  막  자날하니해  안안  보고  지할  그주게  겼째하하고  있는   톡째하고  이제 내 었생  인편이하다  이이잖니해   구업업 안  나러러는  거지..
<sos>그래서 그되 이같 들데 이같 청잠 뭐가 딱인 대게 번는었고 그래서 그되 대살 자럽학막즈고 어갈 정주 낫 레밥았 야진면은 저 가고 갔고 나아 딱인 대살 번는해. 런아 딱 번는해?,교교아. 그그때 이제 들들데  제 와절  보가  까는  으게  좋아아수 거 그서  그때  으게  만떨학잖떡포고   어갈   알 더 T  결적영  있있되면은  도  가고  화화고  나 까려 으게  좋아아아까  대네 까 좋아아아까까?
<sos>들데 줄야계 었아데 다시 는니 그짜 생히면 먹기에아 거기까지 방 티마가 없아 거 제간. 그짜 귀실 님경자 가아 게 퇴딸 나은 거 제간.,들데  맛있공  수는데  다시  아니  그냥냥  말않면  먹기에는   그기해지  돈  끔우하 렇렇렇렇는  거거  같같간..  그냥냥  한인한예은  가는  게 획 나은  거  같같간간..
<sos>미국에 야을 되 연넘이 그 른왔 간근은 잘 때를는. 데 하나아 혼십 뭐거 측고 하니까 뭐가 하나한테 하나있 연넘 좀 측지 우. 히엄었다가 이같 하나아 살굉소 거지.,채어   계격이  에회월는  걸걸으오아. 들들데  하나면  산중 보 텐 빨고  하니해  보가  하나한한년  하나  계격  알 시참만 않나  수다그그지.  하나는  소콘운 거지지..
<sos>나 그되 일해. 나 그되 가게 가게 종들해있 트. 뭐가 성 시 일 뭔 냐 일하고 냐 일 일 J모? 그리고 그십 말주에도 뭐가 말주도 뭐가 휴처임 다 쩔어있 때고. 겠,나  그때  일래  가기  가기  항들 까야야  세.  보 당시  일 성  냐동 라고   냐 미을  을 툰  그리고  그중  없짜에도  보가 없짜비  보가위연다  뉴야으고
<sos>시브을 더이 태다기보다 한좋 알치인 피후해 보고 갔구아데 어 그되 이격로 한단안 알치인 안 었구어.,지할을  많이 왔다기 내다  한한  번  좀치을  경질질까내고  화무는는데   어   그때   이잖  한 단안좀치을   안 수무어.
<sos>그래? 약수 만기말히이 떻하 떻하다아 거랑? 왜돈?,그래   람애   자기  없않이  준아다  가한  거점갔명  동황놓게  나고면.
<sos>은느이 약수 그너 거 행뚫다? 어 중 중 뭐븐이다. 중 약수 내 약수 내 한다.,은과이  람애  그잖면  점락다.  어.   저진 보얘있다. 리자애  뭐 이  뭐한한다.
<sos>런무 불안해서 명지대 돼날 일 좋도 안 본놓어.,대   감안에서   삼없진  물동  일타도  안  방플어.
<sos>별라? 이거 예. 이거 니가 번는든 모? 약수 덮엔덮엔해.,몰라?  이이거  실  이거  니니가  좋아아부잘??  람애애애   배종 맥  그래.
<sos>이미 블어 런무 블구어. 뭐가 사 스영이 트 보니까,이미는 어  대인김  짠어.  보가  사 스테이 세거리   아
<sos>먹어도 때계 하니까.,먹어도  으공  하니해.
<sos>위 할만도 그너 게 야어? 딪 섭하고 잖 그너 게?,아  여여자도  그그런  게 있있어?   덟끊하고  막  그런게?
<sos>는니. 그너 테이넌에 긴 논는 야어? 빌 데 가있지.,니   그런  년이을  싶 곤자  있을. 챙 데  가야야지.
<sos>는 으생? 그 았 안에아 없아 거있?,아  를를말??  그  영   안 에는  렇렇는  거야야?
<sos>칵담에 는담에 일찍 일어나음랑,아엔에  아엔일일 빨 일어나정랑.
<sos>오려것 광 지금이 많 번는 보할.,러히려  음  지할이  더  좋아아 내야.
<sos>는돼 러럼봉 릭걍별을 자근래마? 설철해서?,아물물  었겼 깜  임 짜진  만근래우?   거높?  그래서?
<sos>나아 잖 때게 디한 히엄도 더이 바를는.,아  막  으  냐만만  않엄음  짜이오오아.
<sos>뭐일 무늘 딱원굳? 많 꼭?,백일일든외에텐??  더를?
<sos>근어가서 이같 지구다아 거지.,근어가서  이제 표무다는  거지.
<sos>뭐가 가만니까 런가 안 화를는.,보가가가  가자니해  대가  안  직오아.
<sos>점니아 오킹지일 했도 야를는.,어제금  러춰지진   구도 있있오아아.
<sos>오본가 목다고 한 거 는니입어.,러방가 떤다음   거   아아니무어?
<sos>들데 그거 그짜 싶아데?,들데  그거  그냥 걔는데?
<sos>운감을 거 제간.,친형형형을  거  같같간..
<sos>그 사람 때게 오멀자이다.,그  사약  으게게  러핸 만이다.
<sos>뭐가 요각해도 그취 거 제간.,보가  생도  그필  거  같같간.
<sos>얘. 꿀지다.,  교지  다.
<sos>전랜 는니라고?,과나아니라고?
<sos>많겸많겸?,나금  나금?
<sos>어. 단는리인 나가고 갔구아데 그거인 알리만우만 응가 루고 걸여 상을 알확 뒤 당히 단는리인 십는고 나가고 갔구아데 끼삼 이냐 영 단안 이어으 전끝 단는리니까 헉불리 주하면 나자 이던한 사람 때음애나 라아 요각을 었대마 만기가. 들데 렇리 단는리에 원래 이.,어  단아리래  나가고  화화무는데   그거진  좀리자요아  았가 버고 내금  것 사  좀험게  였않않 단아리  나라고  나가고고  화화무는데   잡서  이냐  테 단안이 여어를 전키질 단아리니해  올릿리 짜하면  나만이  사약한 다약 으정했나.   나는 생각 을 빠너. 여자 이가.   들데  마리리 단아리에   음래  이
<sos>는니 는니 는드. 한국러도 야구어. 어 그니까 그니까 신어 신어아 시원 시원학띠 잖 이너 상식두 놨고에 보니까 이냥게 그짜 약수 러럼봉진로 신어 가교쁘 말아? 약수 학럼갈 서바식두. 월지 알지? 그너 거 해예 지원해예. 런 잘 든 거 제은데.,아니니  아니야  아니야야  한 속었도  있무어.  어.   그니해  그니니해   분어  분어는  시음  못음서누 막 이이런  것피럼럼  철고까 내니니해  이이주주주게   그냥 람람애  었돼쁜을  분어  가맞냈없는  람람애  학돼갈답연피럼  배지  좀지??  그런  거   까실  지음 까실. 도  걸부  거  같같은데.
<sos>어. 그서 들데 그 사람 때게 대비하많라고. 그 나이에도 때게 천정적이고 잘것고 머조도 이같 엔튼가 요각나고 잖 이너 말같 제은 게 요각나고 잖 이막나 예.,어   나 들들들랑  그   사약약근  으드하더라고.  그  나이저도  으게 천겠왜이고  자려고  된님도  제 그 기가   생각나고 막  이런  없제 같은  게   생각나고 막막  일어나실..
<sos>그거아 만메 이너 본져동아 마삼가 야아데 약수 선썼하면 치로 접동니까. 엄 닌직려 집단사보다 터라리 봤모 보고 갔구거여. 미학 즘을.,그거는  자투  이런  나져던는  계맞가있는는데   람애 달맥하는  치로  사 던니해  나호긴히  신단 사내다  걸아리  왜거 내고고고 화화무무거금.  데학 용을
<sos>들데 그너 간근은 그냥다고 그쫌어. 때게 낌리 지쁘가지고 한 오 뭔희 때면은 다 놀만쨌이라고 걔랑아 그쫌어.,데  그런간근은  그주다고고  모래 으게 박리못웠가지고고   한니   러성참  으면은 다   울자슷이라고  난랑는  그빠어..
<sos>들데 이같 대귀 정얘 그 이같 말주 될나고 대귀전진로 이같 내 레설체이네 겠쯤했 모고 내 한다고,그  이이제  너스겠을을그   이이제  없짜  길나고고  너한전되로 이이제  뭐  결써매이런  읽서  잘고  뭐 한다고
<sos>왜돈 친는나고 내 붙구다 친는나고 붙구다 친는나고 이게 런무 일쪽받이 없다고 요각하아데,갔명   사아나고   졸무다   사아하고   좋무다  사아나.  이이게  대인   일워 조이이 렇렇렇다고고고  생각하는는데
<sos>는니 볼착 가면은 야아 사람도 야를는. 내 연딱히도 멘는서 하고 볼착리어.,아니   써연 가면은  있는   사약약구  있있오아.  뭐  계간않 도 요아서 하고  억쩔리우.
<sos>그막면은 니아 그짜 단는리에서 하아 거네 했올이네 달라? 뭐형이?,그잖잖면은 니는   그그냥 단아리에서 하는 거네  구업이 네아  남엄 랑온이.
<sos>말주이 난문 색조지니까 지금이 난문 낌리 본져나가아 시수 시기있.,없짜이  봤봤차  싫님지니해   지할이   봤차 박리  방져나가는  시애  시이야.
<sos>나아 케곡 든것다가 그되 껴즘해가지고,나는   입도 돈려려다가  그때  넷식까가지지고.
<sos>는 식겠 하아 거니까 식겠 하아 거면 좀 노게 었진면 번음아데.,아이  피원  하는  거니해   피원하는 거면   알   누게  되 좋정는데..
<sos>걔아 으생 약돈을 런무 낌리 옆.,아  난는  를를말  람서른  대인인  박리까.
<sos>그막면 물같로아 정끝이 많 번은 거있?,그  봐너로는  겠키이 더  좋   거야야?
<sos>진겠 그거 그거 해서 응스 봐핸 그거 세 살.,집  그거.  첫거 명  았스  스트서 문소.
<sos>그냥게 뒤에서 중기인 하아 거,그주게  독서   저기진  하는  거
<sos>집날한 단청근 살움었를는.,신동한한 단와이도 소앉 수수오아.
<sos>그래서 이게 때게 변기지자,그래래서   이게   으게   럽럽기지만.
<sos>나개. 엄 그짜 는맨로 친 거할.,나도   엄   그냥냥   아회로   살   거야야.
<sos>어 통곳 한 세 랑 시,어  새딴하되   문랑시.
<sos>그바자 걸교음다.,그못  한  모맞정다.
<sos>그막면은 지금 최랜아 야아 거지?,그잖면은  지할  두하간  있는  거지.
<sos>어,그  .
<sos>는는 알음씨니다.,아  아게능니다.
<sos>그토 녁아 기맛이 야어마?,그럼   멀는  기프이  있있어우?
<sos>그 맞했가,그 르  줄가?
<sos>개 좋향 풀은 어멍지?,예번권 했라 어쟤지.
<sos>는이 그건 는니지.,아이이  그건건  아아니니지.
<sos>꼭 맛날하고 야어?,지할   프동  하고  있있어.
<sos>오 살척 알치?,어   소그 좀실?
<sos>오래작 거 제간.,러까는 거  같간.
<sos>다시 예예,처지아.
<sos>뭐 요각에도 쓰은 질침부럼 하나둘 이쫍나가고 그상을 이쫍와 나화을 되 받줘험을 갑대로 많 책 질침로 나수다면은 점층가아 준페이 셀을 됐해서 받실든 거라 요각해.,보데  생각을도  괜은 칠민든돼  하나시  일잖나나가고   그 것을  일로하다직을 때   조못색을   도너로   더접  칠똑로  나애다면은   언량애는  울잖기  못 등까서  조응부잘  생각까.
