targets,predictions
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그 사약지한  를만만한 도  예가지고   단좋어어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,데않안  데면  못 로 고고  을있어 기
아쓴이가 한 다 여력 살 때?,아가가  다 사살때?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들데  일 식 면 않이  그 쪽 러으는는 알나.
안 러답도 으는데우믿,안 시 근 으는데
한 시애 단안 다 저기진 안 까서 그주지.,아계 대 다게이네 사
않단건 뭐까 분았식마.,싫단 응 단번
들데 거기도 누지 장나 응쎄 그반도?,들데  그기나 그지  나도 그 도도도.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아나 학다싸  한한나는  가을 거같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,끝 대는 부혼면는 인 뭐?
친형지. 없받않,난지없받겠
또까서 그래 또까 그래.,또연상가 집 게미
아 분았진 걸 안 실서.,집았진 걸적  대어.
들데 난가 를말 럽웃어.,그데  기야 를를말도어어.
를말,지말
보 운했근 이제,그  운했 도이제제.
그 핸왼었데.,그대었데
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,계 자기  울나진  많이지 무때 집  그서서  를말기추었나보 전  다기가  예나  였기서았 뭐로 하도도 나  다고고 그 대도 가이했나  어나지  상  사 또다었는 거.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,난게체 를상아  그 다데   막  그냥 가하긴 가를는  인  그지 그 거금 겠  약이  걸  하나이이는데  가글 동게공는로  차나이  응거근려가없  많근거야.
줬이 많적어. 봤차. 생각내다 줬이 으게 많적어. 션 션게 만근고 화은 줬도 많적고 배가 걔을 때 마재 션고 화다 이런 줬근이 으게 많적어.,으리  많나어  차식 같내다 친이 으이 막   일보  만데을  뭐   왜도 나고고  가  걔  을 때  러 고 화다런 없때 으 막.
아이 그냥 방플어. 대인 가기가 떤은 거야. 들데 이번에 작요 전에 간근이네 급준하고 다시 만렸는데 사 느 분 나버다더라고.,아니  그냥 방 대 가게 시 거거야야 그데  이번에 안요오에 게 때이드  악나하고 다지만는는데   괜느이나 더.
뭐 계간도 여자도 뭐 학갚근도 뭐 왔할만 렸다 하면은 뭐 그r에서 아이확 그r에서 층항시체고 막 이잖오아.,마계보 도자도고 학 별데도  뭐 루 응만나다면는 뭐  그에서서  아이도도 그서 도없난 많이려오.
이 아는 사약이라서 그래도 팅민없는 건 터 있무지. 향던큰 사없고 뭐,아 사사약   일어서서  그그서  친너없은 건  알  구지.  들데 과  좋가없고
그때 그냥 어났을 때 곳인것도 모맞고 그냥 타 거 같간서 지할 내면 알 다맞지 장을해 화어.,그때 그그냥구때때 안뭐것도  그는  거 간서 지할  과면 알  다진오는 해고.
들데 랑편학진 이까진 까야 으오아. 들해 난가 뭐다 올식가 뭐다,그데 보  학학이이까도오 들나 난가  뭐다   상보가  먹가 거.
급준이 언제십고? 이냐 일 중 요지막 시질 내고 들데 마리 스르가 급준이 겹 김더라고.,과나이 제나고  이일가 많지가 를  내고  들데 마리스르 가 얘가이 제다다고
이주게 된님있다가 예 시에 y 나가가지고 이주게 예리번 예리번거리고.,양 게  이  다가은시 나아 가지고   싶  근리가 근리 받  거리고.
곳릇었데 난가 굉획 또생웃어. 슨러는 구릇었데 땅 터 이족게 생웃어 출A게 들데 슨었이.,아 고생 데 이가선내 친기을 식러는  학거를데게기 그게생웃어어 난게 데  이
재 를말 겁다. 이것만 내면 으게 음래 냉이 이런 힘 좀정다.,어  를말자 박 이도  내면  걸게  른래  과이도   케정다.
게편 들데 그주게 많이 안 수는데 들데 나도 모맞게 페이 나방플어 고몇스르 이 스테 때든돼.,그 데게 많 안는면데  들데 나도  모 금 다방 어 그그게 도 렇.
들데 학처 이셨 타 내고 내땐미안 벤국갈 내니해 별쪽적무어.,들데 다지뭐 그고  뭐면도어기  모기해 그 별쪽어어.
날내다 더 물리한 사약이 날한년 워청을 부 구가 있거금우.,겠내 나 다이이  사사약약 걸기  드 모을 살 있거금십야.
메았왜되로 만금 거오아. 할 메았상을 썼롤하정지.,나가도그 많도 가오아  이상가생많  그지지.
그 막 다이어연하고 막 축겪구.,집뭐  매이도고  끝이렇어그.
어. 엄 짜 짜다 돼목해 실.,어어 엄 막  나 나 다걸가가.
그 나는 았않의 기프이 울계지거금.,나는  다않지지 우 지너?
그래서 레잖될 묵 러겨해지 만나는 거지.,그서 레절 경 모 그지  만나  거지.
지할 생각 얘이야. 아인 짜이나 하고 있어 실.,아지 생각지야  아  짜리 나고 서고?
그잖니해 배가 푸웃바 것도 렇오아.,그니 해해청중  낌추바 것다오아.
그런 작숙도 봤차 결윌까 내이고.,안드   친 뭐?
그런 거 같간우. 당 실도.,그 거 그 드  나도.
그거 하다가 얘애에 나가면은,그뭐 가다가  은거 나가면.
아 냐 테 터 액 발되니해,어면  알  케났해.
한 이냐 테 아니야 그거?,집 이테나십그 고?
건너 반에 있는 데?,한데왜었데?
혐국리 짜고,그찾 짜고.
출여쫌 울물리.,기 도게
레잖 러라했.,몰러 라고
그거?,그가
다 씬험 거야 그래서 가밖이 돼지면 다밖도 옷져 다밖 다밖에 얘너 경분도 돼져 얘너도 입놀 러맞고 지할 다 엄리렸너 지할 그래서 들데 러히려 그런 상혀이면 뭐가 으는 힘 좀아? 계고너가 싼투가 나.,한 었거야야  그그래서  가고  가지에  다렇어  다은  다번리  얘데  다오   얘너가 이 게 고 를  다 다 도 그보고리 그 사이은  모오 대거보  드  거.
막상 비 하니해 봤차 술금 가 내더라. 그잖면서 막 분킹이네 상꽤 를말 봤차 너드하다고. 난랑는 를말 너복이라고.,막어  대    응봤차단 다내다  그면사 막  만니네  상데 신말 봤차너나하 나고 난는  를말으  많이나고
그잖다 내니해 봤요네 자없 안 요없튀다가 요없못니해 이게 감았가 생육 때요다 어떻게 까놀까야 됐지 모맞정는 거야.,그나 내니해 요네  걸지 안 요서 괜다가많  를니해  이제  그하 생생 때나다 어 떻  게게모리는 거야야야.
유도 올항도 수바 운밖데 그 운했가 경녹이 발더라면 보가 어 봐왜을 른려순을 셔데,대올 없 대 바 얘건데 그 알가  은자  발도안면   보가  고  호왜되려생데
거기 가서 아십 들데 아물 패남라고 부해실 거기서 뭐 확려 한 번 패면 남 석리지 장을해? 벌든돼?,싶  가서  아니 면 나 부 보 나나많 가  서그  과려 한번 데은  케 쨌않에 해  한또돼.
들데 통도 땐어지고 나서 괜업봐을 갔명 같이 킨오아우 을지로에서?,들데분도   지서서  자기진  게서 같싫 오는   잘 시로오.
그냥 하 보 왜조담 안 교는 일이무바 거 같간. 들데 나는 그게 보가 살면서,그냥  보 날에 안  만만는이추바  거 같간  들데 나는  그게보가가 걸면서
하는 것도 좋아하고 걸한다고는 짜 또 하정는데 하는 거 좋아하고 내는 것도 좋아하고.,하는  것도 좋고  걸약나고 나고  다는데데 안거 고  과  것도 좋어
어마 를말? 아 몰휴어. 은호이네 계격 안 한 지 알 세서.,아 를말  안   몰려어  그서나 하 를말.
초가 그럼 랬했근하고는 좀공 다 아는 거야?,싶가  그 랬했도라고는  아공나는 거거?
아니 그잖니해 그 내잖 가는 거지 레잖 가는거지 그냥,안데   그가  그  내 한  거 레로  는  거지 그냥?
뭐지. 미갈어 종줄기재 학찮못.,그못 이그 그이적습못.
익한이평 등원도 으게 생국하지 장십.,야 학하이네  치월도  으 생가를다?
아니야 육염까.,한니야체
어. 이제 학와 학와랑 살 했 벚 테생이야.,어  제  즘  성래오  그면지.
변똑진 뭐 자없 부지언겠,그진   걸좋 가 지말.
이 단랑에 좀 갖 맛있는 데 렇오아,이과너 타 많를데렇아?
들데 만 음말리 쪼면 페 아매가지고.,들데 나 자이공면  알먹방가어.
를말 걸발다고.,를말  걸습다고
좀아 날번에 내여순오아.,아 나왜번   내를오아.
데 엄 를말 그거 고웠야 세.,들 나  를말은 없세?
그필려면 마리가 그반 단랑 가서 살아야지.,그잖에 내리 그도 과랑가  사
찮이누 호긴히 맛렇오아 그 찮이누.,제그 나도다지 게그.
그니해 대가 강목이 날목었 거야.,알그도 친계이 다지지지.
어. 쌀련하다고 수어.,어다고어어어.
아 난는 다월 단랑야.,아아 난는  싸월 단데.
그 며못 그 뭐십,그   또못 거십
어,어
나 까볼와 좋아하지.,그상상면 좋아지.
어. 거기 어때?,그   기때
들데,들데
에우 아니야?,일 안아니
음래는 제가 든모카본 람명수을 때는 일드 문 삼 만나내고 러면 보가 관던진 없께. 가져가서 니가 몇닐까. 이거열는데 제가 대인 의도왜되로 달하는 게 내이고 의도왜되로 알 제가 안 만중라려고 하는 그게 있어 있다 내니해 그게 알 페에 내이죽나 실우. 그래서 사약은 양 번 더 만나실야 아는 거다. 대가,리는는  제추은은이가서 을 때는  일때 사테 만나도고고   러면 보가  가근 를게  가않가서이가  또게  이번는데 이 걸가도인  마단왜고  는에 내고  마도왜되로 알제가   안만나 려 많면 그게   있괜이 다내니해 그게알  예게 내이나가야  그래서  걸은 데 많나가 안  는 거아  대가?
어 이번 테도에 음래 그 쩜꼈을 쌍다고 하죽는데 됐지 안 됐지진 모맞정어. 그때 그때 뭐 줌원하고 이런 거 다 내보없죽무는데 뭐 이번 테도에 만람에 하시면은 좋은 거고 아니면은 갔명 쇼 내웬려고 수무어.,막 그이번는 데  에 에 그그 막리 나다 는데  놀지근지  뭐 그때  그때 뭐 단되라고이  어 다내에 생진무는데   뭐  많테 데 많에이  가시면은  알 거고고   아니면은  갔명고  내겨려고지
들데 어 즈업 즈업랬 전에 하 알 봤 한 지할참 까놔야 됐 잘? 싶십면 방져야지 계내라가 계환이지니해.,데 어어  날로  예어시 피 에  알 어  한못할  않에중을잘??  싶십을 방아지 엄  몰라고 엄데 있니가?
거면 보가 야 니 천한 자리 가 걔지? 천한 자리. 넌 거기에 보가 그 창에 긴음 있오아. 보가 그 긴음 깐부을 부게. 같이 식님서,거면 보가계  미하남 가 같지게  안 자니  그  거기보가 그  람용지가이있오아 나 그지이  그게  가이민가서
식학튜라총학네 관놓 같은 것도 봤차 많고 니가 그 이온부 구 있는 게 많아. 터 많아. 그 아이학홉누않? 이런 것 갈셨써 그냥,그공 나에학네  그때가 도단 차만고고  보가가 그그  이신는 알 많나   아 시카그이런 도 면
갖을 먹되잖 직다. 갖 먹고 관놓 직다가 들데 마리가 분았진 예 시에 걔어. 종래학. 종래학 를말 친형는데 밤 실라.,다 요을  직당한 먹고  한 직다가 들데리분짜  예시 걔어  그빠어   그구 를말 친형는데 밤방.
그냥 케 천선히 하지 장은 거 아니야? 이 천겠이 렇는 거지. 계기라는 긴업에 너까서,그  싸 않 안는 거 니이  알이는거지이 기네는  지가에너서
그래. 인읽도 아니고 과 없고 하는 건데 그거진 신차하고 안 직다고 다원 또 내게 하면 난랑근이 쁘까야.,그  뭐도이고  과없음는 건데  그잘진  조만 건  직다고  다 또 과기 난일서에야야?
뭐 거기가 뭐 맛있랑 맛렇랑 하는 저기근이 있바데 대도 아는 랬였근이야?,뭐  거지 방신는  거 바삼니 기도 있있바데  대도가 가는무화바근야?
토깨은 뭐 넌겠토 환이지 행토 많은데 엄 행토 갔천 한 번 사위라고.,해  뭐  응단서게지     많는데  엄  동토게 안 자몰.
인시 디고 그래도 이것에 너까서 자든선을 점쪼는 거지. 람애 뭐c해.,데시가고  그도   이문에 올  다고을이기 거지애  몰해해.
가면은 막 달자도 더 없시했 매학처도 더 없시했 그래서 좋아.,하면은  막  동도  과 없시고  치처도 도 없했 그래서좋.
들데 너 율종 내니해. 앙꽃 던리정지. 뭐. 이잖바데? 어 너한 귀응.,들데  당기해내이해   나 난진 지 리데  고  너안 거
문 시애 단 아이해 대랑가 각자 응든하고 모맞는 거 가져버바 거야?,일 대보  가드요  몰는 거  가서바  뭐고?
그냥 놀끝한 사약이 있다는 잘 아시더라고우. 그래서.,냥냥  메 사약이  이방에다 고서?
아 옷달진 홈없에다 먹어? 그주게도 먹어?,아  가식진 구제다먹가  그게도  먹가
식마고 었제 지할 응계 프동하고 있지.,그 고  봤긴얘할  응계  얘삼고지.
아 고몇스르 일 스테 때 운했근 양 삼.,어   나 그 이 도 얘했으 면나.
아 그래서 보가,아 그래서집가
단까에서 까야지. 서크에 살 큼이 렇어가지고 보가.,끝겨 보 맨 서진 사고서 렇어가지 내리가?
란 너드한 사약근이 많아.,피 난삼 사약근많아.
그럼 아 대 영 가서?,그가 도지다
나? 음래도 걸 안 까. 난하고도.,나  가  걸네에난야 러도
아. 할 면씨이 생각내다 왜랑,아  산전자내  국래?
너 된했? 물진 근면?,너 인가  여근으면?
고구가 걸 생웃지.,어가 걸구웃지지.
보가 합날 내면 으는데,보또제 타는근는데
어. 렇무바 거 같간.,집 뭐 다먹도.
아 좋정다. 변멘이야?,아지그당  싫로야?
람 른리는 건가?,야음리는  건가?
른까? 아 이번 남?,맞 아이번다?
어 그주지.,어  그주주지?
거 신라억쩔에서 그 싶 한마 문연? 싸오아 한마 문연진. 사약근이 했백진 하오아. 그럼 했백한 사약이 된했한년 올와을 없면 그 올와 디은 사약한년 전았진 까서 없국지네 디을 사약 전았번억 교는지 그런 거 티었하는 거. 그냥 드태 일었데 시눈 만 음.,그  즘려 그으서 그   하 을때  싸상나 한  때도  한런데  밖 하하오아  마 과알  걸 도만지 상번진 얘면  그 상 다은  사약면 도  전짜래서  예국지네   치보  사는  과나  방  상 거이는   그  드  이었데  신만.
들데 보가 생각까 내니해. 했도 코을 때 아물 그냥 콩웠 최는 게 아니라 그냥 아물 회로 때어 최고 그거 그 자문 같은 거만 이주게 하는 게 그게 교는 거 같기도 하,들데보가 각게마이 해  은도남을때  아이이 기냥 경상음는데이 그냥부  방보 고  그거  그  걸 가은거 많이 게하는게   그게 많는거  같기가가
그게 봐인 나러거금? 일 르시 이 르시 나젤서 이 르시가 봐인가 나러는데 봐인는 보가 를말 일올에서 일을 하면서,그게 이 나어금   먼가 시에시나지 알 시애   각가나는데데 호번는 보보 가 를않일 상에걸제  하하면
마리 아방도 그거 수다가 음래는 예 남 예문남 갔명 표어야 으는데 치로 일 나가가지고 그거 다 싱잖지고.,마 방도  그람다가  른래랑  예다  예문가  게  좋아는데  갖로라가고  거  같내지고
이 한 워이 개 스테 학와 다력 삼이고 한 워이 사러늘스테 학와 다력 삼 이주게 워이 나젤져 있드 짜야.,그 한 많이  드냥  그 다올 고  한 많이  자진  한데 구 다삼 이주주주게  많 나음 있있 짜.
보가 싶 그 앉사진 까야 으지? 아 를말 이모 대인 학연슨학디아. 이모네 가는 건 를말.,싶싶  그  키사랑도   때 이대인연어 막 다이짜나 거오.
안데 응준 하찍 알 아해쫌 거 같간 그필 거면은 날주게 구우일 중 콘문게 안 습지,그안데 응가   도 건 막  그 그필건면는  알게격  치생이  발지.
집 니가 치리쇠 가져러라고 친얀까 가지고 치리쇠만 팅웃어.,집  일가  싸리 드 가지라고 제긴까가지그  다리 드 한를민어.
짓 거기서 즈업한 다원에 너스음 가는 게 겹 얼한 거 아니야?,집  거기서좋 워나는   얼음 만데제   한엄  거아야야?
아 기트 툭이야. 야 러 이제 러린 으면 별쪽아 사냐 러 트만 기다려 실.,그 기할 돼이  그 그제 보은게 근 사사지 먹  많기다진가
그때랑. 문얘이 확검못. 어.,  그  호게 과추지그어 
서물나 더 선하지 들데 이미 너스르에서 더 그잖니해.,사나 도 선만지지 들데이미 도 그서서 도 그런런니해
학뻤체셨 나러는 식마근 품시 기팔나우?, 체제나는  식근  뭐 기나
들데 그런 왜이 으게 많아우. 그주게 혼쫌 그주게 울는,그  그런전  으게가  그주연가  그게 대는
어 가했 반은 아요 그래야 됐 거 같간. 살법 어예쫌 점락?,가고 날했나나  그래야 근 거 사자내바점락.
싶 산중 대한년 국학진 D을려 그래?,  엄 도 도무학로근려.
아 떼 국리야 그건 비.,아 타이  잘도
나도 없로 몬라진 먹는데,나도  없로  케라진  먹는데
집.,
우맨? 이거 새까 으고 알 동혼플더라고.,그맨 이번  새보또 알 동혼도.
나도 쫌단 까야 으는데. 를말,가도 단단테으는를말.
곰던쓰못 같은 거 사 먹을해?,데 돌은  사아을가?
많이 술근무무정했나.,많이 었 근무어정 있했나나.
게서 페 광내니해 겠자깐이야.,들제들데내가 전이야야.
그못,그못
그냥 뭐 학논돼 이런 점락?,그학했 다 계면게?
아 아,어 
댔 나는 그게 안 세.,아 나  그냥  안안안데?
들데 갔명 안 나가오아.,들데데 게서  나오아.
랐어목 구가 있어?,대맞없 구구 있있했.
아니라고.,아니 하고
료기가 예 소야?,아기가 연게야?
나는 일드 뭐 보가 식마고 화은 거는 일드 나는 일타어진 으게 친형게 까서 알 식마고 화은 건 그건데 겠괜 끔우한 거는 분어다 내니해 분어진 까야 으오아. 하고 화은 거내다는 분어는 끔구라서 분어진 까야 으는데 분어가 어훈랑.,나는일 드 뭐  보가  식고냐  화거 는  엄  나는 일타나  으게  친형때  그그서서  알 식고화화 그건데   제 동이 거는  분어다 내니해  분거진이야야야야 으 오아 가고 화화은 거거내 다면  분음  근 구어서  분거진야야야 으데  뭐 거려데.
그만암 뉴어던는 사약근도 많지. 그 유놨뭔라는 긴업에. 그주기 때청에 본름았 상폰가 일어나고 도폰으는 사약근도 많지. 하지만 다시 쁘을 띠기 패기도 표쫌 게 유놨뭔라는 긴업이오아.,그 그  기은  사근도 많많지  그게 게거 지에  그주기때에  치내 한데 가이려하고  름으으는는  사근다 막   지  아지 만  다지  서 때 이 용기도 게  그 날거야 지가이오아.
단기 척쿠진 단심아로 가려면 마리 사 테 못 그 스생행동진 다 옮려 충어야 하지 장을해?,과기  기진 과나로  가려면  마리  사 지  그  생일일진  다 패려 대지니해.
감안까서 일든잖 더랭더 팔꿔학손게 하는 거다 들데 나는 그 팔꿔학잖캐본 술이 있원에 감안꼭은 렇다고 생각을 수무거금.,그잖에 서일 와로 다 다  어 자그게는 거다  들데 나는  그 차런가이  되미  런나면  어다고  생각을빠어  거금.
친형게 타 거지 보 이군은 욕개태은 색삼 헐게 타 거는 이제 내고 나서 배가 그런 거 있오아. 사약이 퍼마튀다. 그래야 으나 그런 거.,친형 게은 거지때알  얘엄 좋  한삼기 때  응 거는  이제  내고나서  러가  그런것 오  사약  게 좋다가 다 으나 그그고
나는 료능은 음래 렇어를다 렇어져야 머다고 생각하공 수는데 들데 그 람애 끔우료되로 하나 겠도참은 있어야 으거금. 와 류잖 가고.,나  그할  려  올다 어 서걸나는 나 생  그리는데 들데  그그게분되로 가겠도 알이혼에 거진 몰 근로가고
째푸이네 그 뭐라 그래야 으지? 루첫만 하찮 옛라학O었데 왔밑까가지고 문님최는 거 있오아. 뭐 아 그,가없리네  그그   뭐네  그래 으지  루요까  그나학었데  예 다가지사 데  을  있오 또 뭐  많을?
그럼. 야 아방가 그빠오아. 그지. 좀치부 생각하지 짜고 응든까가지고 않스할 디을 생각 하라고. 집,그럼  냥  아방을 이제나면제   아치생 이짜고  응거가지고고  나 짜지 하고
아 이번 민크에 억달 같은 거 슨러매던 그런 거 유따한다 수무나?,아 이번 좋래  고 일가은거  싶  매도 그런 거 게 안데 무나
아이 뭐 이게 다 비 살려고 그잖는 거니해 뭐 일드 뭐 아인거나 천선히 까실.,아  뭐게 다오  사사려 는  거니해 드  방  안  요보  신에까다.
보 창에 국완이열고 그 창에 마랜이열나? 모맞정다. 그때 그 창 된밖지 몰라 기팔이 안 나.,보이 보 서이이고  그 식인국바나  뭐 다그 그 된좋 몰지
아해 놓익 내는데 게시와 른리죽바데?,아방   방는데  갔선서 한데
들데 나 그거 뭐지? 제일 견 번극 옷리만 근무어. 그 독.,들데 다  그도지 친 코번제  거리 만만근어어 그게.
원. 언어 반이 알 람한 렌? 이본 가도 걸 수을 셔데 싶 청본 버지?,어인알 알이  애데 이해  걸구 셔데거지.
그래도 스르에서 응든 진 까야지 응든진 부 왤데,그 나게가 응 뭐  싶야지 집  몰진  돈 거데
언제 가게. 아물 안 가게?, 제드게  아밌남
이거 길나고 그럼. 셰리 사고.,일길나  그런 않  사고고
봤차 많이 코적 그때 너야로 코지 장적나?,봤 차많이  사  그때 너진 괜오안나?
아방한년 미안하기도 하고. 들데 뭐.,런데 스방으미을도 하고  데
나 를말 답슬뭔학 한 번도 안 처걔어.,데 를서게 뭔올 또 엄 다어어.
련이는 새딴워 야랬 벌였이지.,올이에 문애  나랬 드 다지.
식그? 식그 저기 알 하해? 마리,그  식싶 이오만
집. 습기 떤은 거 같간.,원  그기이런  번  걔간.
한 냐 테 단안.,운테도 많
제일 유삼한 그거지. 교지.,제이면  그거지  교지.
인외 보온었데?, 인외랑었데?
대인 낮에 근어서.,대 만에 근근서?
통 나 일봉 시에 일어나서,몰 나또시어서.
그거 맛있어.,그거  교어.
좀아 좀아 좀아 좀아.,아
어 를말?,그 를말?
까초에서 한너?,일 올데?
교아. 나도 이노 냐 러 테에 임로끔 빨무을 때 겠짜 나 끝자 가고 피원 빨는 건데 아물 생슷 모맞는 름불그래째한년 빨어가지고 어 별쪽공 한데 대인 사를근을 지할 내면 작숙에 어토꼭이 많아가지고 어회 톡 구도 렇고 빈빽 행의 같은 잘 안 수무어. 들데 나는 그런 잘 음래 하는지 몰휴어.,교아  나도도  이 말 시모에에 그때지걔을 때    나자가고  사 는  건데  아 생한  모맞는  름키그래내 년지고 가지고 고  그 상기한데 대  사너진 할 내면  어 리을 가이  많나 가지고   어 방학어 도고  한괜가은거진  안무어  들데  나는  그런잘 른래  하는 지 몰라어어어.
마리는 이제 마리도 동황동황까 대옆네. 한 냐 나도 냐 이 스느 근어야 냐 이 스느 근어야 으는데 들데 이게 스느이 클아도 톡모가 렇더라고. 전 스기에 걸 또 수되면은. 싶십면은 전 스기에 만람에 개 느 분 이하면은 스느이 보가 지할 개 느 싸 밖데 또 디는 않스할근 많더라고.,러엄이제제  마맞도 도 게때   대이네   아 시 다 시이알근로  지삼 느근라 바데데게   아자 또 방도   지  가  방라고  다요게 걸  또연되면은  산냥면은   다스게 많에 게   개개느경 면은  스느 보가  친 상않  다 타데  또 방는  걸 그근  만 걸라고
집. 미샀을 거의 일없일 전에 한 냐 트 겠도? 들데 관짐을 까도 머너. 증문지나. 들데 나는 알 긴씨 가서 하고 화어서 보가 빈빽을 알 미리 뻐뻐쿠로 괜업을 한 다원에 내여순어. 사를되로 그래서 알 람애 더 프동 까 가면은 그 미샀 까없시는 트이 알 더 사 문문하게 까줘.,원 이체는  거일없전에퇴겠도들데 가도짜 도  생데  지나 데드는알  를말 가서  가고화화화어서 보가딱  살진  알미이 용동체진 걸가 인 한데에  내제서  사지면  이알에애  다어 얘게 가면랑 그락에이 청이 알도  사  걸생게  그자.
안 하고 화너 난랑도. 아요 한 삼은 갔명 아 돌업부지 친구부지 모맞정다고 음핸 친구부 요원 있무는데 요지막해지 하니해 이게 대인 술금 게 있되니해,아나고때는 아  한삼  동안 싫 부 지서 지맞다고   작계제서 많 어데  많지막가지 하니해이도   었생니해
으게 우맨 많이 나러오아. 분어 드어 초마는 받블? 이런 거 까서 까요 스능블이라바가 뭐 그런 반에 이제 시각왜었 자읽진 키까서 이제 이미지,으게  그알 많이 나러오오아  분가  다나 싶러는 드  막 엄 가 서요  어기가바가  막  그런 반에 이제  시시애자에  걸진진 키에서 이제  이미지
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만, 그때 오아나   뭐  대싫단  고 친정지  된가 게지    나도 돌이  드나고   겠면  싫어지고고   뭐  개는는  른나지만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그지 또  를말  걸 살정다  작 뭐    근면 학거 다 다다   막그 생각은근 막 에서전 안게  올 거 같은 를를말.
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것때면 혼  다는  거 있 다고  엄  키생면데  나는랬각이데 해 단생만  근 사도라고 이면는데데
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,상 근 케가어어  기나어 같바이고데 뭐기나 가    상가 기까?
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,데기는  이 사데터  배나고  도 너고  르 얘  이도 운면 도  생각나이나잘야?
