targets,predictions
그냥 케 천선히 하지 장은 거 아니야? 이 천겠이 렇는 거지. 계기라는 긴업에 너까서,그냥 케천  선이하지  안는  거  아니야?? 그  천겠이 렇렇렇렇는  거지 기하는  영업에 너까서
그래. 인읽도 아니고 과 없고 하는 건데 그거진 신차하고 안 직다고 다원 또 내게 하면 난랑근이 쁘까야.,그 인리도아니고  과권가는 배데  그되진  신차하고  안 직다고   다 또 내이면  난근서이.
뭐 거기가 뭐 맛있랑 맛렇랑 하는 저기근이 있바데 대도 아는 랬였근이야?,뭐  본기  맛신는 요 렇십는 저기근이 있있바데  비도가 안는랬바 근려?
토깨은 뭐 넌겠토 환이지 행토 많은데 엄 행토 갔천 한 번 사위라고.,긴해진  뭐  응겠상 소이지  행봐  많은데  막  까토쪼진 안나서위라.
인시 디고 그래도 이것에 너까서 자든선을 점쪼는 거지. 람애 뭐c해.,인지 가  그래도   이거 문너에서  자내지짜 있쪼는 거지애  뭐c해?
가면은 막 달자도 더 없시했 매학처도 더 없시했 그래서 좋아.,가면은  막 끔자도 더 없커했  치처도  더없시고  그래래서  좋아.
들데 너 율종 내니해. 앙꽃 던리정지. 뭐. 이잖바데? 어 너한 귀응.,들데  당끼거내니후  싼넷근리릴못 먹어래한 데. 어 너하한 거.
문 시애 단 아이해 대랑가 각자 응든하고 모맞는 거 가져버바 거야?,까봐 해  싶보가  가자 안실  모맞는 거  가자적바  거야야?
그냥 놀끝한 사약이 있다는 잘 아시더라고우. 그래서.,그냥냥  놀로한  사약이  이회에  사구다라 내그서?
아 옷달진 홈없에다 먹어? 그주게도 먹어?,아  옷끔진 국없에다  실어  그주주게도 먹어?
식마고 었제 지할 응계 프동하고 있지.,식내고  계제체할 응프너하고지.
아 고몇스르 일 스테 때 운했근 양 삼.,어  써몇스르  일스이 때 운했근양삼.
아 그래서 보가,아 그래래서  보가
단까에서 까야지. 서크에 살 큼이 렇어가지고 보가.,그싶너여지서마래 걸투왜 렇어어가지고 보가?
란 너드한 사약근이 많아.,란 근는 사약근이 많아?
그럼 아 대 영 가서?,그잖가  비 못해서?
나? 음래도 걸 안 까. 난하고도.,나 른래도  걸라안 까 난하거도.
아. 할 면씨이 생각내다 왜랑,아   양씨이생내  좋에?
너 된했? 물진 근면?,너 된했  물진 으면?
고구가 걸 생웃지.,써구가 걸구는 웃지.
보가 합날 내면 으는데,보가가 합두  내은으는데
어. 렇무바 거 같간.,어  러렇남 어지.
아 좋정다. 변멘이야?,아긴 그때 싫어야?
람 른리는 건가?,야음리는  건가?
른까? 아 이번 남?,러래?? 아 이이번남?
어 그주지.,어  그주주지?
거 신라억쩔에서 그 싶 한마 문연? 싸오아 한마 문연진. 사약근이 했백진 하오아. 그럼 했백한 사약이 된했한년 올와을 없면 그 올와 디은 사약한년 전았진 까서 없국지네 디을 사약 전았번억 교는지 그런 거 티었하는 거. 그냥 드태 일었데 시눈 만 음.,거  봐라  너래서  싶래  하는 학연 싸일오아  한을근진  사약약근이이  했을진   하오아.   했에  다약이 된한한한한년  올치진 얘면  개와  디은  사약한년 전았래서 넘국지네  치근 사약 더았고 방는  그 거지는 그 드태 일었데 신만음.
들데 보가 생각까 내니해. 했도 코을 때 아물 그냥 콩웠 최는 게 아니라 그냥 아물 회로 때어 최고 그거 그 자문 같은 거만 이주게 하는 게 그게 교는 거 같기도 하,들들데 보가가가  생각게내니해  했도않을  때  아이이 그냥 도구는 게 니주 그냥아 회로때만최고  그거  그  자문 같은건많이주주주게 하는  게  그게 많는 거  해기나
그게 봐인 나러거금? 일 르시 이 르시 나젤서 이 르시가 봐인가 나러는데 봐인는 보가 를말 일올에서 일을 하면서,그게  시모나거금  일눈 시천시 나하지  천시애   구먹가나러는데  봐모을  보가 를말 일굳까자  일진  하면서
마리 아방도 그거 수다가 음래는 예 남 예문남 갔명 표어야 으는데 치로 일 나가가지고 그거 다 싱잖지고.,마리  스방도 그거  수수다가  음래은  예남  예문남  갔명 좋야 으는데  치로 일라가지지고  거  다름어지고
이 한 워이 개 스테 학와 다력 삼이고 한 워이 사러늘스테 학와 다력 삼 이주게 워이 나젤져 있드 짜야.,그 한워이  다스테  도을 다력삼고  한많이  자마리색보학와와  다서삼  이주게 많이 심어왔드만.
보가 싶 그 앉사진 까야 으지? 아 를말 이모 대인 학연슨학디아. 이모네 가는 건 를말.,싶가 싶  그  단사진래야 세  자 자 이모 대인학연수어 막아  이모네 나는 건자.
안데 응준 하찍 알 아해쫌 거 같간 그필 거면은 날주게 구우일 중 콘문게 안 습지,아데   응준 하든도 아애막   그필거면은  왔에 구중  복줄이  안 발지.
집 니가 치리쇠 가져러라고 친얀까 가지고 치리쇠만 팅웃어.,집  이가  싸리후 가지라했 제몸까가지그  싸이해만 팅웃어.
짓 거기서 즈업한 다원에 너스음 가는 게 겹 얼한 거 아니야?,그냥냥  거기서  즈로워다에  너스음 가는 데 제 받한  거 아아아니?
아 기트 툭이야. 야 러 이제 러린 으면 별쪽아 사냐 러 트만 기다려 실.,아 기번돼시.  그  싶제린너는에 폰는  사냐  먹은만게 다이 실.
그때랑. 문얘이 확검못. 어.,그때 문왜에기내금못 어
서물나 더 선하지 들데 이미 너스르에서 더 그잖니해.,사일나 도선하지  들데  편이  너스스르에서더 그잖니해.
학뻤체셨 나러는 식마근 품시 기팔나우?,학뻤 체제 나는   식마마때  칠품시 체팔팔나우우?
들데 그런 왜이 으게 많아우. 그주게 혼쫌 그주게 울는,데  그런전  으게 만  그주C다  그게 대는
어 가했 반은 아요 그래야 됐 거 같간. 살법 어예쫌 점락?,가했왔했나아  그래야 됐 거같같같같간 자자 내바 점락.
싶 산중 대한년 국학진 D을려 그래?,싶 케초중 대 너 있무학진로 근려그래?
아 떼 국리야 그건 비.,아  뭐국리 좀건비
나도 없로 몬라진 먹는데,나도  없로  써라진  먹는데
집.,집.
우맨? 이거 새까 으고 알 동혼플더라고.,우맨   이거 문너고 터 동혼서더라라.
나도 쫌단 까야 으는데. 를말,아도 쫌 단까야 으열데 를말?
곰던쓰못 같은 거 사 먹을해?,근 못같은 개개아을해?
많이 술근무무정했나.,아이 술근무무무정 있있했나.
게서 페 광내니해 겠자깐이야.,그래서  과대내가  겠자하이야.
그못,그못.
그냥 뭐 학논돼 이런 점락?,싶냥 요학논다?? 이잖점락?
아 아,아
댔 나는 그게 안 세.,아  나는  그게 안안세?
들데 갔명 안 나가오아.,들데  갔서  안나가오아.
랐어목 구가 있어?,울어목구  있무.
아니라고.,아니하고
료기가 예 소야?,아독가 예소야?
나는 일드 뭐 보가 식마고 화은 거는 일드 나는 일타어진 으게 친형게 까서 알 식마고 화은 건 그건데 겠괜 끔우한 거는 분어다 내니해 분어진 까야 으오아. 하고 화은 거내다는 분어는 끔구라서 분어진 까야 으는데 분어가 어훈랑.,나는 일드  뭐  보가  식마고 화은거는 드나는  일번나을  으게  친형게  그래래서  터  초을 화은건 그건데  통않 끔로한  거는  분았다내니해  분어진 까야 으오아. 하고  화은 거 내다는 분음  끔즘라서  분잘진 까야야 으는데  분았가 어훈청데.
그만암 뉴어던는 사약근도 많지. 그 유놨뭔라는 긴업에. 그주기 때청에 본름았 상폰가 일어나고 도폰으는 사약근도 많지. 하지만 다시 쁘을 띠기 패기도 표쫌 게 유놨뭔라는 긴업이오아.,그 암 기어금는 사약약근근  많지  그이주놨 내하 가에  그주기 때때청에  본내상년 좀이라하고  더연으는  사약 근더 많못.  하지만  다없  국을 패 이게  용기기 도 시질 게  일놨현라는 지가 이오아.
단기 척쿠진 단심아로 가려면 마리 사 테 못 그 스생행동진 다 옮려 충어야 하지 장을해?,단기 기진   단나하로 가려면  마리  자테못 그  스생까일진  다아 패려 대까 하지  장장을해?
감안까서 일든잖 더랭더 팔꿔학손게 하는 거다 들데 나는 그 팔꿔학잖캐본 술이 있원에 감안꼭은 렇다고 생각을 수무거금.,든라에서에와로 더 더  렇두둘게 하하는 거다.. 들들데  나는  그 막웠구은가 술이  있있되면 든라나면 어다고 생각 을빠무 거금.
친형게 타 거지 보 이군은 욕개태은 색삼 헐게 타 거는 이제 내고 나서 배가 그런 거 있오아. 사약이 퍼마튀다. 그래야 으나 그런 거.,친형소 배  어긴 너면  운심면  무나  색삼기 때 타거는  이제  내고나서  배가  그런 거 있오아  사약이  게  튀다그래야 으나 그런 거.
나는 료능은 음래 렇어를다 렇어져야 머다고 생각하공 수는데 들데 그 람애 끔우료되로 하나 겠도참은 있어야 으거금. 와 류잖 가고.,나는  할  음리  렇렇를다  어어 제까하머다어생각 하게는데  들데  그람애 동우되로 가겠도 터동혼으거금 와근어가고
째푸이네 그 뭐라 그래야 으지? 루첫만 하찮 옛라학O었데 왔밑까가지고 문님최는 거 있오아. 뭐 아 그,더없이네  그   뭐라  그래가 으지  루했만 같찮  그중학구었데  왔리 얼가지고  친한드 거 있있오아  최뭐 아을
그럼. 야 아방가 그빠오아. 그지. 좀치부 생각하지 짜고 응든까가지고 않스할 디을 생각 하라고. 집,그잖어 아방을제나그이지  좀치문  지 짜고 응내까가지고 살고문  하하했
아 이번 민크에 억달 같은 거 슨러매던 그런 거 유따한다 수무나?,아   이번  좋래  밤 달같은 거  싶매근  그런 거  유행 한다  있무렇나?
아이 뭐 이게 다 비 살려고 그잖는 거니해 뭐 일드 뭐 아인거나 천선히 까실.,한 뭐일게 다더  사려되그하는 거니해 그드 뭐아 하면번다 선에까실?
보 창에 국완이열고 그 창에 마랜이열나? 모맞정다. 그때 그 창 된밖지 몰라 기팔이 안 나.,보창에 올완고 그그식 인국 무나나?  모정다 그때  그냥든트지 을라 난장.
아해 놓익 내는데 게시와 른리죽바데?,아해  놓내는데  갔선무바데?
들데 나 그거 뭐지? 제일 견 번극 옷리만 근무어. 그 독.,들데 다  그도 어지  제 코합극 거리 만근무어. 그이.
원. 언어 반이 알 람한 렌? 이본 가도 걸 수을 셔데 싶 청본 버지?,언겨두이 근 람애데   이옷서  걸수구셔 보청가버지.
그래도 스르에서 응든 진 까야지 응든진 부 왤데,싶드에명 응든 싶진 까야야지   뭐진  부  건데
언제 가게. 아물 안 가게?,언제가게?  아밌안안남?
이거 길나고 그럼. 셰리 사고.,이양길나  그럼 친리  사고.
봤차 많이 코적 그때 너야로 코지 장적나?,봤차많이  사치  그때 너로플오 장장적나?
아방한년 미안하기도 하고. 들데 뭐.,어데  설방한 년 미하게도 하고 들데뭐.
나 를말 답슬뭔학 한 번도 안 처걔어.,나  싫말답너내서면안 하어.
련이는 새딴워 야랬 벌였이지.,조었에 새깐번  나깔드 였이지.
식그? 식그 저기 알 하해? 마리,식싶  식랑 기맨막해 마리리.
집. 습기 떤은 거 같간.,집  너쪼떤런 거  같간.
한 냐 테 단안.,한 냐테 비안안?
제일 유삼한 그거지. 교지.,친 유삼한  그거지 교지.
인외 보온었데?,인외외 보온었데?
대인 낮에 근어서.,대  만에 근어서?
통 나 일봉 시에 일어나서,어 나  봉떤어 서
그거 맛있어.,그거  교있어.
좀아 좀아 좀아 좀아.,좀라아.
어 를말?,그를말?
까초에서 한너?,농에서데?
교아. 나도 이노 냐 러 테에 임로끔 빨무을 때 겠짜 나 끝자 가고 피원 빨는 건데 아물 생슷 모맞는 름불그래째한년 빨어가지고 어 별쪽공 한데 대인 사를근을 지할 내면 작숙에 어토꼭이 많아가지고 어회 톡 구도 렇고 빈빽 행의 같은 잘 안 수무어. 들데 나는 그런 잘 음래 하는지 몰휴어.,교아 나도  이자 냐트테을 임주환 못직을  때  겠짜  나 끝자가고  피원원빨는  건데  아물 탄각 모맞는 름짐그래름한 년못가가지고 고  그  상공한데  대인   사를근진 구할  내면  작 숙래  어토관이  만아가지고  어방버학학도고  빈문 놓이같은 거진   안수무어.  들데  나는  그런  잘  음래 하는 지  모휴어.
마리는 이제 마리도 동황동황까 대옆네. 한 냐 나도 냐 이 스느 근어야 냐 이 스느 근어야 으는데 들데 이게 스느이 클아도 톡모가 렇더라고. 전 스기에 걸 또 수되면은. 싶십면은 전 스기에 만람에 개 느 분 이하면은 스느이 보가 지할 개 느 싸 밖데 또 디는 않스할근 많더라고.,모리는이제  모래도 도못C황황황때  대이네네 한봐  나을 구이람느근어 영동 느근하 으는데 들데 이게  스느이  클 디도 모가렇렇더라고  더아기에  걸 또수되면은  싶십면은  더스게 많람 게  개느통면은  스느이  보가  헤할할  개느  싸트데  또디는 걸 할근많더라고.
집. 미샀을 거의 일없일 전에 한 냐 트 겠도? 들데 관짐을 까도 머너. 증문지나. 들데 나는 알 긴씨 가서 하고 화어서 보가 빈빽을 알 미리 뻐뻐쿠로 괜업을 한 다원에 내여순어. 사를되로 그래서 알 람애 더 프동 까 가면은 그 미샀 까없시는 트이 알 더 사 문문하게 까줘.,집  미끼에 거  일없일전을 한냐트 겠도  데 가짐그래도 머너면 문지나한  데 나 안는 알  긴씨 가서 하고 화화어서  보가 넷문옛 터미리 끔동끼로 자가을 한다 증  내여자어  사를되로  이느람애 더 프동 가면은 그 미샀까없없선는 들이  터더  걸  문봐하게까  까없.
