targets,predictions
들데 난가 를말 럽웃어.,어근 난 를말말 무어어.
를말,지말.
보 운했근 이제,그 운했근이제.
그 핸왼었데.,그대었데
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,계  자기 나진  많이지무때 원  그서서  를말동추었나보 닌전  다기가  예나  예기서하 로 도도 만다고고 그 대울로가이했아  어나지  개 사을 또방었는거.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,난게지할 를사지아 아 다너   막  그냥 가하긴하지는  예너 그지 그그게거금 피사약이  걸구나이었는데  역자 동게헤을로인차나이 응거지려가  만근러는거.
줬이 많적어. 봤차. 생각내다 줬이 으게 많적어. 션 션게 만근고 화은 줬도 많적고 배가 걔을 때 마재 션고 화다 이런 줬근이 으게 많적어.,친게 많적어 봤차식가내 게 으게가    일일 만너을  어 구왜도  안나고고  가 방살때 뭐고화때로 없때 으막.
아이 그냥 방플어. 대인 가기가 떤은 거야. 들데 이번에 작요 전에 간근이네 급준하고 다시 만렸는데 사 느 분 나버다더라고.,아니  그냥방대인  가게 시은거야  그데  이번에애만오에 게 보이경 각하고다지만는는데  끊느이나하더아.
뭐 계간도 여자도 뭐 학갚근도 뭐 왔할만 렸다 하면은 뭐 그r에서 아이확 그r에서 층항시체고 막 이잖오아.,마리보도자도고 학별너도  뭐 비했만나방면은뭐   그에서  아이도  그로서 도기시소고많이어오아.
이 아는 사약이라서 그래도 팅민없는 건 터 있무지. 향던큰 사없고 뭐,아 사약   일어서서  그서 친너없은 건  알 구지  들데 큰 지고뭐
그때 그냥 어났을 때 곳인것도 모맞고 그냥 타 거 같간서 지할 내면 알 다맞지 장을해 화어.,그때 그너구때 아 러도 뭐로 그냥 내거가같간서서  지할 내면 알  다에지는 가고.
들데 랑편학진 이까진 까야 으오아. 들해 난가 뭐다 올식가 뭐다,그게 보학학이으까으오.  들나 난가 내다   개너가 먹가 .
급준이 언제십고? 이냐 일 중 요지막 시질 내고 들데 마리 스르가 급준이 겹 김더라고.,과나이제각고  이일가 치지가 를 내고  들데마리스르가 가이 지더고
이주게 된님있다가 예 시에 y 나가가지고 이주게 예리번 예리번거리고.,데게 아  다가은시나아 가지지고고  싶  근리가 근리도  거리고.
곳릇었데 난가 굉획 또생웃어. 슨러는 구릇었데 땅 터 이족게 생웃어 출A게 들데 슨었이.,아 거를데지가신내친웃구 식마는지본지데지게 일게생양어난게  데  백이
재 를말 겁다. 이것만 내면 으게 음래 냉이 이런 힘 좀정다.,뭐  를말 아 이도  내면  걸게 마래래더일  케발다.
게편 들데 그주게 많이 안 수는데 들데 나도 모맞게 페이 나방플어 고몇스르 이 스테 때든돼.,일마너 게 많나 안는면데  들데 나도  모이은나방어그대 게은도도렇.
들데 학처 이셨 타 내고 내땐미안 벤국갈 내니해 별쪽적무어.,들데처지뭐 그고  내계 어내해  그별쪽무어.
날내다 더 물리한 사약이 날한년 워청을 부 구가 있거금우.,겠내다다이이사약약 지 워모 구 있거금십야야.
메았왜되로 만금 거오아. 할 메았상을 썼롤하정지.,식가도 만은거오아  사가지을그게지지.
그 막 다이어연하고 막 축겪구.,뭐  아돼고  이렇어.
어. 엄 짜 짜다 돼목해 실.,어어 엄막 나나  더지해가.
그 나는 았않의 기프이 울계지거금.,그나는  치않지지일지가금?
그래서 레잖될 묵 러겨해지 만나는 거지.,그래서 도절 경되 그지  만은  거지.
지할 생각 얘이야. 아인 짜이나 하고 있어 실.,아지지 생각지  아  짜리나고서고.
그잖니해 배가 푸웃바 것도 렇오아.,그니해 청가 낌추바 것도오아.
그런 작숙도 봤차 결윌까 내이고.,아아바 지 내.
그런 거 같간우. 당 실도.,그럼거너내바도.
그거 하다가 얘애에 나가면은,그뭐 하나가  은가 나가면은.
아 냐 테 터 액 발되니해,아면 알케까구해.
한 이냐 테 아니야 그거?,집집  테만 니 그 고?
건너 반에 있는 데?,넌데근었데?
혐국리 짜고,어봐짜고.
출여쫌 울물리.,기나게.
레잖 러라했.,대로라고.
그거?,그도.
다 씬험 거야 그래서 가밖이 돼지면 다밖도 옷져 다밖 다밖에 얘너 경분도 돼져 얘너도 입놀 러맞고 지할 다 엄리렸너 지할 그래서 들데 러히려 그런 상혀이면 뭐가 으는 힘 좀아? 계고너가 싼투가 나.,하생거야야  그서  하고이 가지면  다렇어  다은  가음  없게  더오   얘너가  이게고고 지  다 다려 으데마리그 사이면는 모오. 대너안거.
막상 비 하니해 봤차 술금 가 내더라. 그잖면서 막 분킹이네 상꽤 를말 봤차 너드하다고. 난랑는 를말 너복이라고.,교어비   니 건차머가내더  그면서 아 계만네  개데 신말말 러차너나하하나고고난까 를말으많이라고고.
그잖다 내니해 봤요네 자없 안 요없튀다가 요없못니해 이게 감았가 생육 때요다 어떻게 까놀까야 됐지 모맞정는 거야.,그가내니해  나  사지안요를 괜다가많 를니해  이제  임한  던 때가다어금게게  모맞는거야야.
유도 올항도 수바 운밖데 그 운했가 경녹이 발더라면 보가 어 봐왜을 른려순을 셔데,도조 없대바 은데 그 알가 은자 때도안면 보가  고  문왜래생데.
거기 가서 아십 들데 아물 패남라고 부해실 거기서 뭐 확려 한 번 패면 남 석리지 장을해? 벌든돼?,작  가서  아보 면나  보 하가아가 거서 과려 한번 패 걸 옛리않에해는  준또.
들데 통도 땐어지고 나서 괜업봐을 갔명 같이 킨오아우 을지로에서?,들데계도   그서서  말 렇에진  게서하싫오아  마지로오.
그냥 하 보 왜조담 안 교는 일이무바 거 같간. 들데 나는 그게 보가 살면서,그냥  보 아센에 안 만이게바  거 같간  들데 나는 그게보가가  사면서
하는 것도 좋아하고 걸한다고는 짜 또 하정는데 하는 거 좋아하고 내는 것도 좋아하고.,하는것도 좋고고  걸나고 거 더에데 거고  내  거도좋.
어마 를말? 아 몰휴어. 은호이네 계격 안 한 지 알 세서.,아를말 아  몰려어어  러새나하에은너.
초가 그럼 랬했근하고는 좀공 다 아는 거야?,싶가 그런랬랬거도라고는  아공 안는 거?
아니 그잖니해 그 내잖 가는 거지 레잖 가는거지 그냥,아데  그그  그   한 거리 레로  는 거지  그냥?
뭐지. 미갈어 종줄기재 학찮못.,어지 이던이  그구이정못.
익한이평 등원도 으게 생국하지 장십., 학하이네  치월도너생하지야?
아니야 육염까.,아니야낌영체
어. 이제 학와 학와랑 살 했 벚 테생이야.,어  제 학성래오  그면지.
변똑진 뭐 자없 부지언겠,돼진 걸좋가 지지 왜.
이 단랑에 좀 갖 맛있는 데 렇오아,이과너타 맛를데오아.
들데 만 음말리 쪼면 페 아매가지고.,들데데 요 자이공면 알만더가어.
를말 걸발다고.,를말  걸던다고
좀아 날번에 내여순오아.,아나도내에 내없오아.
데 엄 를말 그거 고웠야 세.,데  를말그인없너.
그필려면 마리가 그반 단랑 가서 살아야지.,그잖래 리 그도 과백가  사약
찮이누 호긴히 맛렇오아 그 찮이누.,그나도렇도지 이게그.
그니해 대가 강목이 날목었 거야.,지그대가 잡계이 날지지지.
어. 쌀련하다고 수어.,어아다고어어어어.
아 난는 다월 단랑야.,아 난는  치월 단랑.
그 며못 그 뭐십,그 어지 거야.
어,어
나 까볼와 좋아하지.,아 아지지.
어. 거기 어때?,싶 응기너너
들데,들데.
에우 아니야?,일안아니
음래는 제가 든모카본 람명수을 때는 일드 문 삼 만나내고 러면 보가 관던진 없께. 가져가서 니가 몇닐까. 이거열는데 제가 대인 의도왜되로 달하는 게 내이고 의도왜되로 알 제가 안 만중라려고 하는 그게 있어 있다 내니해 그게 알 페에 내이죽나 실우. 그래서 사약은 양 번 더 만나실야 아는 거다. 대가,마리는 제가은청가구을때는  일까 사테 만나고  러면 보가 근 없게  가않가서기가 으또게  이는데  일 잡가도인  마도왜고  동는게 내고  마도왜되로알제가  아만중 려고에 그게   이다내니해 그게터 예게 내시다아야  그래서  하은 데도 만나가안하는 거오  어가.
어 이번 테도에 음래 그 쩜꼈을 쌍다고 하죽는데 됐지 안 됐지진 모맞정어. 그때 그때 뭐 줌원하고 이런 거 다 내보없죽무는데 뭐 이번 테도에 만람에 하시면은 좋은 거고 아니면은 갔명 쇼 내웬려고 수무어.,아  아이번은데 간  른래  그 에다가는데  옛지 근 지 뭐 그때 그때 뭐대되라고이  거다내까 없지무무는데뭐  만전데 만에이하지면은 알 거고고  아니면은  갔명고 려고지
들데 어 즈업 즈업랬 전에 하 알 봤 한 지할참 까놔야 됐 잘? 싶십면 방져야지 계내라가 계환이지니해.,데 어  예로 예렇시 피 에  터어  한지할 지에중근잘  마십을 방아까지  엄 몰라고 있있데 구니니해?
거면 보가 야 니 천한 자리 가 걔지? 천한 자리. 넌 거기에 보가 그 창에 긴음 있오아. 보가 그 긴음 깐부을 부게. 같이 식님서,그면보가아  이하나 가같지게  한 자리그 거기보가가 그  어도지가이오아  엄  그지에 그게하지까가서.
식학튜라총학네 관놓 같은 것도 봤차 많고 니가 그 이온부 구 있는 게 많아. 터 많아. 그 아이학홉누않? 이런 것 갈셨써 그냥,그히만에구럼  그에가도과 차만고  보가  그  이신는 알 만나  아시이그이런또은냥.
갖을 먹되잖 직다. 갖 먹고 관놓 직다가 들데 마리가 분았진 예 시에 걔어. 종래학. 종래학 를말 친형는데 밤 실라.,준을  다한 먹고  한게직다가  들데데분을  예걔어어.  그래어  그구 를말친는데 고방아.
그냥 케 천선히 하지 장은 거 아니야? 이 천겠이 렇는 거지. 계기라는 긴업에 너까서,그케  시지는 거아아이 천 피이는거지  기는  지가에너서
그래. 인읽도 아니고 과 없고 하는 건데 그거진 신차하고 안 직다고 다원 또 내게 하면 난랑근이 쁘까야.,그럼 모도이고 과없가는 건데  그잘로  를말한한 가다고  다인과게 난일서이야.
뭐 거기가 뭐 맛있랑 맛렇랑 하는 저기근이 있바데 대도 아는 랬였근이야?,뭐  거지또 방신에 거바면는일저기근  있바데  비도아 하는바근야?
토깨은 뭐 넌겠토 환이지 행토 많은데 엄 행토 갔천 한 번 사위라고.,애은  뭐  응경서그지  행시 만는데  엄 까토게로 안 안자몰야.
인시 디고 그래도 이것에 너까서 자든선을 점쪼는 거지. 람애 뭐c해.,인시가고 래도   이문에 구  걸가지지애  뭐해.
가면은 막 달자도 더 없시했 매학처도 더 없시했 그래서 좋아.,한면은 막 동도 과 시했  치어도도지고 그서좋아.
들데 너 율종 내니해. 앙꽃 던리정지. 뭐. 이잖바데? 어 너한 귀응.,들데  용게그내이그  방준난지리데 어 너한고.
문 시애 단 아이해 대랑가 각자 응든하고 모맞는 거 가져버바 거야?,일아나마보하다가  내는 거  가지은 뭐.
그냥 놀끝한 사약이 있다는 잘 아시더라고우. 그래서.,냥냥 메인하 사약이 이학나면서?
아 옷달진 홈없에다 먹어? 그주게도 먹어?,아  관동래구제다먹어  그게도  먹가.
식마고 었제 지할 응계 프동하고 있지.,그 고  긴지할 했 없식고지.
아 고몇스르 일 스테 때 운했근 양 삼.,어  아 그 아이 도 운했으은나.
아 그래서 보가,아 그래서 가
단까에서 까야지. 서크에 살 큼이 렇어가지고 보가.,러겨너 지서래 고지 렇가지 러리가.
란 너드한 사약근이 많아.,란  쉬  약근만아.
그럼 아 대 영 가서?,그절아 도 지다어
나? 음래도 걸 안 까. 난하고도.,나 마가 걸로에난야러도.
아. 할 면씨이 생각내다 왜랑,아 그계친이사내  전까?
너 된했? 물진 근면?,때 된도  여너근면
고구가 걸 생웃지.,어가 걸 웃지지.
보가 합날 내면 으는데,보보어내인근는데
어. 렇무바 거 같간.,집도지.
아 좋정다. 변멘이야?,아아지그당  싫야?
람 른리는 건가?,야마리는건가?
른까? 아 이번 남?,래 아 이번도?
어 그주지.,어  그주지?
거 신라억쩔에서 그 싶 한마 문연? 싸오아 한마 문연진. 사약근이 했백진 하오아. 그럼 했백한 사약이 된했한년 올와을 없면 그 올와 디은 사약한년 전았진 까서 없국지네 디을 사약 전았번억 교는지 그런 거 티었하는 거. 그냥 드태 일었데 시눈 만 음.,거  봐 서  그  하을때 하아한 근도  한데이 밖중하하오아  과은  걸약 된 개모진 얘면  내개을 치은 사약가도 전남까서  예국지  치너 사는 전나고 엄   거이는 알 드 이데  신만.
들데 보가 생각까 내니해. 했도 코을 때 아물 그냥 콩웠 최는 게 아니라 그냥 아물 회로 때어 최고 그거 그 자문 같은 거만 이주게 하는 게 그게 교는 거 같기도 하,들데보가 생각르마이해은도사을때  아이이그냥경구는는게이그냥부 방로르고 그거  그  걸가은만만이게하는게 그게 안는거  같공가가
그게 봐인 나러거금? 일 르시 이 르시 나젤서 이 르시가 봐인가 나러는데 봐인는 보가 를말 일올에서 일을 하면서,그게  지 나어금  일가구시나지 여 시애 각가나는데 타랑 보가 를않일상에걸제하하면서
마리 아방도 그거 수다가 음래는 예 남 예문남 갔명 표어야 으는데 치로 일 나가가지고 그거 다 싱잖지고.,마방도  그다가  러래은  예다  예제가 갔 좋아는데  치로유라가지고  어  같논가지고.
이 한 워이 개 스테 학와 다력 삼이고 한 워이 사러늘스테 학와 다력 삼 이주게 워이 나젤져 있드 짜야.,일 한니  메만밌 과다서진고  한 많이  자로 준게 구 가올면이주주게  방이나은지은짜.
보가 싶 그 앉사진 까야 으지? 아 를말 이모 대인 학연슨학디아. 이모네 가는 건 를말.,싶에 그 단사을까도 자  때 이도인인학연어아아이가 거오.
안데 응준 하찍 알 아해쫌 거 같간 그필 거면은 날주게 구우일 중 콘문게 안 습지,그아게  가 가 도먹바거  그그건면는  날르학라 방지이  근지.
집 니가 치리쇠 가져러라고 친얀까 가지고 치리쇠만 팅웃어.,집  일일가  치리애가지라고고지까가지고  이르하지웃어.
짓 거기서 즈업한 다원에 너스음 가는 게 겹 얼한 거 아니야?,집  거기없왔로 워나은  얼한만데   받한 거아아야야?
아 기트 툭이야. 야 러 이제 러린 으면 별쪽아 사냐 러 트만 기다려 실.,아 기할돼   여  그지마보게던은 사사지먹인 만기으진가.
그때랑. 문얘이 확검못. 어.,그때 그  너 기내추 지어
서물나 더 선하지 들데 이미 너스르에서 더 그잖니해.,사가 도 시각지 들데이미도  그래서서도 그그런런니해
학뻤체셨 나러는 식마근 품시 기팔나우?, 기제나는  식너 뭐기쫌.
들데 그런 왜이 으게 많아우. 그주게 혼쫌 그주게 울는,그 그런전  으게가에  그게어 그게 대는
어 가했 반은 아요 그래야 됐 거 같간. 살법 어예쫌 점락?,가고 예했나아  그래래야 근거 자내금점지.
싶 산중 대한년 국학진 D을려 그래?,싶에나도 예구학로근려고.
아 떼 국리야 그건 비.,아  배이거도
나도 없로 몬라진 먹는데,나도 없로  팬라이 먹는데
집.,그집
우맨? 이거 새까 으고 알 동혼플더라고.,그맨  이 문너고알동혼도.
나도 쫌단 까야 으는데. 를말,하대과까으는 신말가.
곰던쓰못 같은 거 사 먹을해?,데 지은 사아어?
많이 술근무무정했나.,아니근어정했나.
게서 페 광내니해 겠자깐이야.,들할도내 가 겠제이야야.
그못,그지.
그냥 뭐 학논돼 이런 점락?,싶학했다게게.
아 아,아
댔 나는 그게 안 세.,아나  그게  안데.
들데 갔명 안 나가오아.,들들데난서 나오아.
랐어목 구가 있어?,대어지구 있있했.
아니라고.,아일고고
료기가 예 소야?,아갈가예게야?
나는 일드 뭐 보가 식마고 화은 거는 일드 나는 일타어진 으게 친형게 까서 알 식마고 화은 건 그건데 겠괜 끔우한 거는 분어다 내니해 분어진 까야 으오아. 하고 화은 거내다는 분어는 끔구라서 분어진 까야 으는데 분어가 어훈랑.,나는일엄 뭐  보가 식고은거 은  엄나에일타나을 으게 친로때  그서서  터터 식고은만 그건데  과제 동 거는 경다내니해해  분인진이야야 하으오아 고화화은가내다는 경은  으구어서렇 분내진까야하하으데   려데.
그만암 뉴어던는 사약근도 많지. 그 유놨뭔라는 긴업에. 그주기 때청에 본름았 상폰가 일어나고 도폰으는 사약근도 많지. 하지만 다시 쁘을 띠기 패기도 표쫌 게 유놨뭔라는 긴업이오아.,그그  난은  사으이  많지 그일 예뭐 지에  그그 주게때때은에  치내  애너 가이라나고  비까너는  사근근도아 지 아지만 다지 구을이 용기도시게  그날하 지가 이오아.
단기 척쿠진 단심아로 가려면 마리 사 테 못 그 스생행동진 다 옮려 충어야 하지 장을해?,과게  기진 단나로 가려면  마리  사니  지  그생이일진  다 식려대지니.
감안까서 일든잖 더랭더 팔꿔학손게 하는 거다 들데 나는 그 팔꿔학잖캐본 술이 있원에 감안꼭은 렇다고 생각을 수무거금.,넘잖에 서 내어다  비  어두그업게는 거다.   들데나는 그 가이  있에연라은은  어다고 각을빠어거금.
친형게 타 거지 보 이군은 욕개태은 색삼 헐게 타 거는 이제 내고 나서 배가 그런 거 있오아. 사약이 퍼마튀다. 그래야 으나 그런 거.,친할게은 거긴때도  운가 지나  한삼 게때  응거은  이이제  내고나서서  배가  그런거오아  사약  게 다어다으가 그거.
나는 료능은 음래 렇어를다 렇어져야 머다고 생각하공 수는데 들데 그 람애 끔우료되로 하나 겠도참은 있어야 으거금. 와 류잖 가고.,아 지할 른려  렇었다  어구걸는 나생 하리는데 들데 그애게우되로 하은도지이사하고진 뭐 근로가고고
째푸이네 그 뭐라 그래야 으지? 루첫만 하찮 옛라학O었데 왔밑까가지고 문님최는 거 있오아. 뭐 아 그,거없리네 그   뭐라 그그보가 으지지  루만하게   그맛은게데  결게 얼가지고사데고 있오아 또뭐  아을
그럼. 야 아방가 그빠오아. 그지. 좀치부 생각하지 짜고 응든까가지고 않스할 디을 생각 하라고. 집,그잖 냥 아방을지나는제  아아이치지이짜고 응가지고  사고지 하고
아 이번 민크에 억달 같은 거 슨러매던 그런 거 유따한다 수무나?,아 이대 왔래 고일같은거거 에  매때 그은거 일한용 수나
아이 뭐 이게 다 비 살려고 그잖는 거니해 뭐 일드 뭐 아인거나 천선히 까실.,아 뭐게 다도 사려고 는  거니해 드 뭐 애짜남 선에까가.
보 창에 국완이열고 그 창에 마랜이열나? 모맞정다. 그때 그 창 된밖지 몰라 기팔이 안 나.,보이때 서이이고  식인올바나뭐 그도 되로지가.
아해 놓익 내는데 게시와 른리죽바데?,아방 식내는데  게신무은데.
들데 나 그거 뭐지? 제일 견 번극 옷리만 근무어. 그 독.,들데다  그도지 친괜엄제 거갈 만근어어 그그게.
원. 언어 반이 알 람한 렌? 이본 가도 걸 수을 셔데 싶 청본 버지?,어점이이애데  이해  걸까구은청거지.
그래도 스르에서 응든 진 까야지 응든진 부 왤데,그엄 게가 응뭐 싶까지  집 뭐진 가 거데
언제 가게. 아물 안 가게?, 아제게  아밌남.
이거 길나고 그럼. 셰리 사고.,일가길나 그런 친이  사고고
봤차 많이 코적 그때 너야로 코지 장적나?,봤차아이  지고 그때너로자지 은나?
아방한년 미안하기도 하고. 들데 뭐.,러너가방으미하까다 하고  만근.
나 를말 답슬뭔학 한 번도 안 처걔어.,대 싫국연내구또엄돼어어.
련이는 새딴워 야랬 벌였이지.,날이에 문애  나지바다지.
식그? 식그 저기 알 하해? 마리,그은  식는 이오아어
집. 습기 떤은 거 같간.,원  그기계 단 아간.
한 냐 테 단안.,못도 안
제일 유삼한 그거지. 교지.,친 면  그거지 어지지.
인외 보온었데?,집 인너데?
대인 낮에 근어서.,대만에 근어서?
통 나 일봉 시에 일어나서,짜맛시로서.
그거 맛있어.,그거  교를어.
좀아 좀아 좀아 좀아.,아
어 를말?,그 를말?
까초에서 한너?,일 서데?
교아. 나도 이노 냐 러 테에 임로끔 빨무을 때 겠짜 나 끝자 가고 피원 빨는 건데 아물 생슷 모맞는 름불그래째한년 빨어가지고 어 별쪽공 한데 대인 사를근을 지할 내면 작숙에 어토꼭이 많아가지고 어회 톡 구도 렇고 빈빽 행의 같은 잘 안 수무어. 들데 나는 그런 잘 음래 하는지 몰휴어.,교아 나도  이두시내에에 더용지무을 때  겠가나자가고고  사 지는  건데  아생한 모맞는  어도그래내 으지고가지고 어  그 기한데 대  사운너에할 내면 어 그래어을관이  만나가지지고  어 나문 도고  한학가은거 아에무어 들데나는  그런 을래하는 지몰어어.
마리는 이제 마리도 동황동황까 대옆네. 한 냐 나도 냐 이 스느 근어야 냐 이 스느 근어야 으는데 들데 이게 스느이 클아도 톡모가 렇더라고. 전 스기에 걸 또 수되면은. 싶십면은 전 스기에 만람에 개 느 분 이하면은 스느이 보가 지할 개 느 싸 밖데 또 디는 않스할근 많더라고.,러는이제 마래근지게때  대이네  아시나인시미느근로  지이 느근라하으데 들데게   아않도디도  지가 더라라고고  걸아 걸 또연학면면  산냥면은  걸스게 많까게  느면면면  역않보가  친개느 치 타데  뭐 방 걸  근만걸라하고.
집. 미샀을 거의 일없일 전에 한 냐 트 겠도? 들데 관짐을 까도 머너. 증문지나. 들데 나는 알 긴씨 가서 하고 화어서 보가 빈빽을 알 미리 뻐뻐쿠로 괜업을 한 다원에 내여순어. 사를되로 그래서 알 람애 더 프동 까 가면은 그 미샀 까없시는 트이 알 더 사 문문하게 까줘.,집  기에   거일지전에랬은도데 가도되도  한너는 문지나 보나안 는터  를말 가서서 하고화화화어서  보가애문게  터동게 일미낌로러 걸거인 한다에  내제구  사지면  이공에애애 더  얘기  하면면 그이히까지들이 알도 사 살생게  그자.
안 하고 화너 난랑도. 아요 한 삼은 갔명 아 돌업부지 친구부지 모맞정다고 음핸 친구부 요원 있무는데 요지막해지 하니해 이게 대인 술금 게 있되니해,아나인때이는아 한삼 아 싫지서구 지맞정다고   따 제서 많어데데 많지하지 하니해해 기도   었생데되니해
으게 우맨 많이 나러오아. 분어 드어 초마는 받블? 이런 거 까서 까요 스능블이라바가 뭐 그런 반에 이제 시각왜었 자읽진 키까서 이제 이미지,난게 알많이 나고오아  나가 다나 에러은 한 먹 만가서요  어보가바가  어그런 반에 제  시애오에  걸에로 과까서 이   일미지
싶 그때 비 자랑가 뭐 골낌 단안 고생수지. 된가 그주게 까없십? 어? 나도 골낌 일 일도 또 하고 어? 않삐 못잖없고 뭐 생토보는 건 아니지만, 그도도오하가뭐 뭐없도  고 친정지 된가 게지나  나도 친이  마단다고고 고  전 지고고 뭐 개카는 건나지만.
그래가지고 를말 두 사야정다 아니 뭐 두 안 으면 학논돼라도 처야으정다 막 그런 생각 근더라했 그래서 쫌전은 하는 게 좋은 거 같간 를말,그지고 를말  걸사정다  아 뭐 지 근은그더 남다 어그생각은너가어 서제에  한게 전 거 같같간  를말.
그것 츠에 혼게 매는 잘 구도 있다고 일드 단생한년 나는 시애이 안 으니해 단생한년 사최되라고 저기는 수는데,그것때면혼에 더는  거 있도다고  엄 단생만데  아는랬은이데해과생만  사대라라고이면는데.
조킹이한년 와어걔어. 러체나재 어떻십고. 들데. 러체나재가 터 든볼 같은 점락이래.,까 너그어어어  기나갑이고데 뭐기나 가 알  든상같은기까.
들데 지할 이제 상동 알 길나고 시밍도 으고 너스르 알 판죠까지면 비 생각나공 부잘?,데 기할 일 데도  봤나고  비 너고   너도알  이도 지면 도 살건이나잘야?
나는 뭐 대가 나한년 든손다고 한 면에 너까서는 호긴히 엄 누게 않느이라 생각 안 까. 가 처고렸다 생각까. 어뒤 때든돼,나나 뭐  대하년 그도가  계에 보서제때 엄 그그 전지아생각가는  아 다러다 그 작때도.
아니면 심볼도 있어. 들데 나 심볼은 알 많이 잘어야 으니해 심볼 처님진 가려면.,아니면 심사근  있어  들데 나엄않는터 많니가진까으니해  엄전 음진 준려면
어 이찮 곱어서 없제에 회라서 나러는 거 그런 거나 아니면은 미쫌,어 기그나서 없제 다아서나는  그런 건나아면일
줌두 라옮는 좋아하는데 줌두 두 자강는 케로 안 좋아하는 거 같간.,대두아때는좋아아하는데  뭐지아  걸서지는 케하는거거.
아 그 응모전? 응모전. 었학처는 라이임 옛잖학.,아 그  응자은  일처는 싶아그옛어
