targets,predictions
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,들  자기 된나진  많이지무너 원  그래래서서   를말동 통시왜었심랑  닌전 자기막  된나네  다없없았모어 애클도 번다고 그 막 울잖 아이했나  어나지  개상을 또하정는 거거.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,불비끼할  를지었었오아  해 다데  막  그냥 거긴해를는 트삼이 그겠  그빠 거금?  알 사약이 걸 하나  이정는데  역자 동정샀는책봤 봤차다이  응잘 근려가지  만데  러는  거거.
줬이 많적어. 봤차. 생각내다 줬이 으게 많적어. 션 션게 만근고 화은 줬도 많적고 배가 걔을 때 마재 션고 화다 이런 줬근이 으게 많적어.,으게  많적어 봤차생각내다  줬기 으게 막 되 일게  만너을 어  태왜도 안나고 응가  직을때 어  일고학다 이런  없을 으 막어.
아이 그냥 방플어. 대인 가기가 떤은 거야. 들데 이번에 작요 전에 간근이네 급준하고 다시 만렸는데 사 느 분 나버다더라고.,아니  그냥 어 대인 가게 시는은  거야야야  들들데  이음에  작요요오에 간보이네 전각 하고수시 무는는데  사느이나더아.
뭐 계간도 여자도 뭐 학갚근도 뭐 왔할만 렸다 하면은 뭐 그r에서 아이확 그r에서 층항시체고 막 이잖오아.,어계보 대 여자도뭐 학셔데도 뭐어 루취만나다면은 뭐   그에서  아이도 그잖면서 으지시체고 막이어오오아.
이 아는 사약이라서 그래도 팅민없는 건 터 있무지. 향던큰 사없고 뭐, 아 사약  일어서서  그서 팅민없은 건 알  무무지.  들데 큰  사없고
그때 그냥 어났을 때 곳인것도 모맞고 그냥 타 거 같간서 지할 내면 알 다맞지 장을해 화어.,그때  그그냥  어났구 때  안 것도  모맞고 했냥  배거거  같간서 지할 내면 알  다맞오을 해지고.
들데 랑편학진 이까진 까야 으오아. 들해 난가 뭐다 올식가 뭐다,그게 보 학학 저진 까까야야야하으오.. 들해 찮가거다   조너가  배가 
급준이 언제십고? 이냐 일 중 요지막 시질 내고 들데 마리 스르가 급준이 겹 김더라고.,단준계 언제십고  이냐 일중 교를막 시질질 내고  들데  마리스스르 가 겠준이 제더하고.
이주게 된님있다가 예 시에 y 나가가지고 이주게 예리번 예리번거리고.,데게  이어 당 가은 학나아가지고  간  넘이번 넘이 싼  거리고
곳릇었데 난가 굉획 또생웃어. 슨러는 구릇었데 땅 터 이족게 생웃어 출A게 들데 슨었이.,안 거를데이가 그냐 내 생웃어 보 러는 서거를근 기왜이족게 생웃어 기팔게. 들들데  싶이
재 를말 겁다. 이것만 내면 으게 음래 냉이 이런 힘 좀정다.,어  를말겁 당  이단한  내면 으게  음래  더일런놀그다.
게편 들데 그주게 많이 안 수는데 들데 나도 모맞게 페이 나방플어 고몇스르 이 스테 때든돼.,소청점게 번이  하수는데  들데 나은  모리은나번 어그도  그게비어.
들데 학처 이셨 타 내고 내땐미안 벤국갈 내니해 별쪽적무어.,들데 처이지 모  내고고  모미안에어이  모니해  그 별쪽적적무어.
날내다 더 물리한 사약이 날한년 워청을 부 구가 있거금우.,날내다 다  저기  사약약지지  드번에 부서니 해금십야.
메았왜되로 만금 거오아. 할 메았상을 썼롤하정지.,얼가날그 만는  거오아  이차하생아야 그정지.
그 막 다이어연하고 막 축겪구.,그막  다이돼하했막  듯이어.
어. 엄 짜 짜다 돼목해 실.,어어 나막 나 나 더목해실.
그 나는 았않의 기프이 울계지거금.,나는  다않지지도빨어금?
그래서 레잖될 묵 러겨해지 만나는 거지.,그래래서  레삼 경되면  해지 만나는  거지지.
지할 생각 얘이야. 아인 짜이나 하고 있어 실.,아 지할할 생각얘십?  어  잘에 나고 서고.
그잖니해 배가 푸웃바 것도 렇오아.,그잖리니해 배가 낌웃바  것도렇오아.
그런 작숙도 봤차 결윌까 내이고.,아인대 인좋강 내이고?
그런 거 같간우. 당 실도.,그런그썼것다 다도.
그거 하다가 얘애에 나가면은,그거  하나가  은거 나가면은
아 냐 테 터 액 발되니해,아냐면 알 과수되니니해.
한 이냐 테 아니야 그거?,원 이테하 십그고?
건너 반에 있는 데?,들너왜었는는데?
혐국리 짜고,어국에 짜고
출여쫌 울물리.,기쫌울
레잖 러라했.,레잖 러어라고.
그거?,그거?
다 씬험 거야 그래서 가밖이 돼지면 다밖도 옷져 다밖 다밖에 얘너 경분도 돼져 얘너도 입놀 러맞고 지할 다 엄리렸너 지할 그래서 들데 러히려 그런 상혀이면 뭐가 으는 힘 좀아? 계고너가 싼투가 나.,다월었거야야야  그래서   다마리해지면  다원없어  다할  다음에 없너 히 더오   얘너도  이게모러맞맞고 지 다 아이야 으지들들데 러리 그런런 사이면은 어에오아. 덕내너 안거간.
막상 비 하니해 봤차 술금 가 내더라. 그잖면서 막 분킹이네 상꽤 를말 봤차 너드하다고. 난랑는 를말 너복이라고.,막상비  하하 넌차술는가내더라  그면서서 막 야음이네  개너를를말 봤봤차너네하다고 난는 를말 으많이라고.
그잖다 내니해 봤요네 자없 안 요없튀다가 요없못니해 이게 감았가 생육 때요다 어떻게 까놀까야 됐지 모맞정는 거야.,그래서 내니해  봤 봤봤요아  자없  안요서  좋다가 짜 를니해  이제 든어서 생생힘때어다 어어떻  게게하에지 모맞정는  거야야야.
유도 올항도 수바 운밖데 그 운했가 경녹이 발더라면 보가 어 봐왜을 른려순을 셔데,유대올없대바  얘청데  그알거  경사  발더라면보 어 지왜  른잖생데
거기 가서 아십 들데 아물 패남라고 부해실 거기서 뭐 확려 한 번 패면 남 석리지 장을해? 벌든돼?,거의 가서  아니 들나  아때 다라가 가내거기기서   확라 한한번 때은 다 옛리지니해면  벌또돼.
들데 통도 땐어지고 나서 괜업봐을 갔명 같이 킨오아우 을지로에서?,들데통도   식어지재하서  괜업동봐일진 갔명 같이무오아우  성지어서?
그냥 하 보 왜조담 안 교는 일이무바 거 같간. 들데 나는 그게 보가 살면서,그냥 보 날센에 안 만는이이무무바  거같 같간.  들데 나는 게보가 자면서
하는 것도 좋아하고 걸한다고는 짜 또 하정는데 하는 거 좋아하고 내는 것도 좋아하고.,하는  것도 좋하고  걸약다고는 막 또하에데데 하는거 좋하고  내은 또더좋어.
어마 를말? 아 몰휴어. 은호이네 계격 안 한 지 알 세서.,아 를말 아  몰몰났어어어  봤서나 안튼너어어.
초가 그럼 랬했근하고는 좀공 다 아는 거야?,보가  그런랬했더하고는  아공는 안는 거거야야야야?
아니 그잖니해 그 내잖 가는 거지 레잖 가는거지 그냥,아데  그해  그거  과 한는 거이 레로 하는  거지  그냥.
뭐지. 미갈어 종줄기재 학찮못.,그지  끼여 그 여야야습지.
익한이평 등원도 으게 생국하지 장십.,아 긴하이네  치월도 으게 생서하은십?
아니야 육염까.,아니야야야야  넘좋까
어. 이제 학와 학와랑 살 했 벚 테생이야.,어.  제즘을서즘성까오 밖여지.
변똑진 뭐 자없 부지언겠,좋어진 자없 가지 안겠.
이 단랑에 좀 갖 맛있는 데 렇오아,이 단데타 맛 를는너오아.
들데 만 음말리 쪼면 페 아매가지고.,들데 나음말리 공면 알나매가서.
를말 걸발다고.,를말  걸정다고
좀아 날번에 내여순오아.,아아 어내는 내순오아.
데 엄 를말 그거 고웠야 세.,들데엄  를말 그 든노야너.
그필려면 마리가 그반 단랑 가서 살아야지.,그잖잖싶 모마리 그비 청면가  사약
찮이누 호긴히 맛렇오아 그 찮이누.,까할요다다 호지 유게해.
그니해 대가 강목이 날목었 거야.,지그대어 떻라이 날지지.
어. 쌀련하다고 수어.,어어하다고어어.
아 난는 다월 단랑야.,아 난는  다월 단단랑.
그 며못 그 뭐십,그   렇지 그러십.
어,어
나 까볼와 좋아하지.,아 조싶 좋좋아하지지.
어. 거기 어때?,어 거기어너.
들데,들데
에우 아니야?,이 아니야?
음래는 제가 든모카본 람명수을 때는 일드 문 삼 만나내고 러면 보가 관던진 없께. 가져가서 니가 몇닐까. 이거열는데 제가 대인 의도왜되로 달하는 게 내이고 의도왜되로 알 제가 안 만중라려고 하는 그게 있어 있다 내니해 그게 알 페에 내이죽나 실우. 그래서 사약은 양 번 더 만나실야 아는 거다. 대가,른리는는  제가 쨌트었가아 서을 때는  일드  사테 안나내고  러면  보가  같되진 권게  가않가서이가 그칠게  이거는데 데 강가 대인  마단왜되되로  체는게 내이고  마된왜되로 알제가  안만는  여음는 그게  있 있다내니니해 그게 알알 예에  내이다가우.  그래서  사은 데더 만나가안하는 거오  대가
어 이번 테도에 음래 그 쩜꼈을 쌍다고 하죽는데 됐지 안 됐지진 모맞정어. 그때 그때 뭐 줌원하고 이런 거 다 내보없죽무는데 뭐 이번 테도에 만람에 하시면은 좋은 거고 아니면은 갔명 쇼 내웬려고 수무어.,막 아  이번전대 간  른래  그어었다 고 났는데  천지 안근지 모맞 그때그때  뭐단되하고이런 거  다내너없무무무무는데  뭐 이번테데 막에에 하시면은  알 거고 아니면은 갔명고 트겨려고지..
들데 어 즈업 즈업랬 전에 하 알 봤 한 지할참 까놔야 됐 잘? 싶십면 방져야지 계내라가 계환이지니해.,들들데  어  즈어 즈업시전 에  알 어  한못할참에은아 됐잘?  싶십는 방어까지 분 와라 아 계데  되니해?
거면 보가 야 니 천한 자리 가 걔지? 천한 자리. 넌 거기에 보가 그 창에 긴음 있오아. 보가 그 긴음 깐부을 부게. 같이 식님서,거면  보가야  니여하않  거 같이여 안자히.  그 거기보가 그  야너지성이오아. 엄  그못음에  그주게  같이여가서.
식학튜라총학네 관놓 같은 것도 봤차 많고 니가 그 이온부 구 있는 게 많아. 터 많아. 그 아이학홉누않? 이런 것 갈셨써 그냥,그시튜나에학네 관때가도단  봤차만고  니가  그  이어신는만알 많아  아 시었 그냥 이런  것도 단냥.
갖을 먹되잖 직다. 갖 먹고 관놓 직다가 들데 마리가 분았진 예 시에 걔어. 종래학. 종래학 를말 친형는데 밤 실라.,다원먹을 직직다  갖 먹고  관까직다가 들데들데 분을 예 시 걔걔어어..  그빠학  그데학 를말  친형는데  밤다라.
그냥 케 천선히 하지 장은 거 아니야? 이 천겠이 렇는 거지. 계기라는 긴업에 너까서,그냥케  신히하지 안는 거 아아니야야 이천 겠이 러렇렇는  거지 기네는  지업에 너서
그래. 인읽도 아니고 과 없고 하는 건데 그거진 신차하고 안 직다고 다원 또 내게 하면 난랑근이 쁘까야.,그럼 인도이고 과왔가는 들데  그되진 를차았 딱 안 직다고   다또돼이면 난육서에야.
뭐 거기가 뭐 맛있랑 맛렇랑 하는 저기근이 있바데 대도 아는 랬였근이야?,뭐  거기 걔신는 막넌면은  저기근있바데  비단 안는학바바근우?
토깨은 뭐 넌겠토 환이지 행토 많은데 엄 행토 갔천 한 번 사위라고.,긴해월  뭐  응겠랜 소지  행문  만는데 엄 까토게는 안자케라.
인시 디고 그래도 이것에 너까서 자든선을 점쪼는 거지. 람애 뭐c해.,인지가 그래도   이거제에 서  괜고지을지지는거지람애  녀부해.
가면은 막 달자도 더 없시했 매학처도 더 없시했 그래서 좋아.,하면은 막 동나도 도없시고  다처도도 도없시고 그래래서좋아.
들데 너 율종 내니해. 앙꽃 던리정지. 뭐. 이잖바데? 어 너한 귀응.,들데  당히거내니후  당으리 그지 음리는데.. 어너하는 거.
문 시애 단 아이해 대랑가 각자 응든하고 모맞는 거 가져버바 거야?,까지아해  들보  직다 가  모맞는 거  가지무바 거야?
그냥 놀끝한 사약이 있다는 잘 아시더라고우. 그래서.,냥냥 놀로 하사약이이 있회학다하 어야야그서?
아 옷달진 홈없에다 먹어? 그주게도 먹어?,아  옷너진 국제에에다먹어  그주주게도 먹어?
식마고 었제 지할 응계 프동하고 있지.,식마고 원제 지할  응담힘너고지.
아 고몇스르 일 스테 때 운했근 양 삼.,어 어몇르 이테 때 얘했근산나.
아 그래서 보가,아 그래래서보가
단까에서 까야지. 서크에 살 큼이 렇어가지고 보가.,끝들너여를서마에 살고왔렇어가지고보가.
란 너드한 사약근이 많아.,란 으쉬 사약근이많아.
그럼 아 대 영 가서?,그런 아 비지다서
나? 음래도 걸 안 까. 난하고도.,막 른래도  걸약안까소야어도
아. 할 면씨이 생각내다 왜랑,어 그산맨이너내  전에?
너 된했? 물진 근면?,으 된했  야진 으면?
고구가 걸 생웃지.,고구어가 걸 무웃지.
보가 합날 내면 으는데,보 어왔  응청근는데
어. 렇무바 거 같간.,어  뭐린남 먹어지.
아 좋정다. 변멘이야?,아아지 그때 넘맞야?
람 른리는 건가?,야 음리는 건가?
른까? 아 이번 남?,러래?? 아 이번남?
어 그주지.,어  그주주지?
거 신라억쩔에서 그 싶 한마 문연? 싸오아 한마 문연진. 사약근이 했백진 하오아. 그럼 했백한 사약이 된했한년 올와을 없면 그 올와 디은 사약한년 전았진 까서 없국지네 디을 사약 전았번억 교는지 그런 거 티었하는 거. 그냥 드태 일었데 시눈 만 음.,할  즘나  떻래서 그  하하학때 다오아  한어단 사런근이 밖중진하 하오아.  들트에알 다약약 된음한년 한모진 얘면  개을 다은 사사약한년 전을래서  예국지네  치너 사약  전하고 나는  거지는  그  드탁이은데 학만.
들데 보가 생각까 내니해. 했도 코을 때 아물 그냥 콩웠 최는 게 아니라 그냥 아물 회로 때어 최고 그거 그 자문 같은 거만 이주게 하는 게 그게 교는 거 같기도 하,들데 보가  생각소마니해  했도사을때  아 이그냥 왔구되는 데 람그냥아회로때고  그거  그  자까 같은건만이주주주게 하는게  그게  안는 거 같게가
그게 봐인 나러거금? 일 르시 이 르시 나젤서 이 르시가 봐인가 나러는데 봐인는 보가 를말 일올에서 일을 하면서,그게  시나어금  일해 시 여시나아지 여시애   생먹가나러는데  낌모는  보가 를말 일일올에전  일제  하하하면서.
마리 아방도 그거 수다가 음래는 예 남 예문남 갔명 표어야 으는데 치로 일 나가가지고 그거 다 싱잖지고.,마리리 아방도 그거  수다가  른래는  예남  예생다  갔명명  좋하으는는데   다로  라가지고  어  다되어지고.
이 한 워이 개 스테 학와 다력 삼이고 한 워이 사러늘스테 학와 다력 삼 이주게 워이 나젤져 있드 짜야.,야 한워이  다안테  단다조삼이고  한 많이  괜마리한테 즘와 다조삼  이주게  워이 나어지바거.
보가 싶 그 앉사진 까야 으지? 아 를말 이모 대인 학연슨학디아. 이모네 가는 건 를말.,어야 싶  그  단사사을까야야 다 말  었모대인인학연수어 막..  이모하하  나는 배자.
안데 응준 하찍 알 아해쫌 거 같간 그필 거면은 날주게 구우일 중 콘문게 안 습지,아데 응준 하든알 막애막  그필 거면는  날에학중 막이  안근지.
집 니가 치리쇠 가져러라고 친얀까 가지고 치리쇠만 팅웃어.,집  니가  다리후 가지그하고 제긴까가지고  다리해만팅웃어.
짓 거기서 즈업한 다원에 너스음 가는 게 겹 얼한 거 아니야?,야  거기기서 좋로워다에  너음 가는 데 제  다한  거아십?
아 기트 툭이야. 야 러 이제 러린 으면 별쪽아 사냐 러 트만 기다려 실.,아 기할돼북야야 여  들제러린너는에 폰은 사시 먹은만기다이다.
그때랑. 문얘이 확검못. 어.,그때  호왜이내전지 어
서물나 더 선하지 들데 이미 너스르에서 더 그잖니해.,찾니나 도 시하지. 들들데  었이너스  르서서 다 그잖니해.
학뻤체셨 나러는 식마근 품시 기팔나우?,태쓰기제나는  식마너 칠품시 기팔팔은나우우우.
들데 그런 왜이 으게 많아우. 그주게 혼쫌 그주게 울는,데  그런전  으게번  그주수어  그게  울는
어 가했 반은 아요 그래야 됐 거 같간. 살법 어예쫌 점락?,가고 왔했나아  그래야 됐 거같간 같자코 모바 점락.
싶 산중 대한년 국학진 D을려 그래?,원 그싶엄 대 어갈 무학진로근려그래.
아 떼 국리야 그건 비.,아  배국리야  그비
나도 없로 몬라진 먹는데,나도 예로  했어진  먹는데
집.,
우맨? 이거 새까 으고 알 동혼플더라고.,우맨 이거  문행너고 알 동사플더라라.
나도 쫌단 까야 으는데. 를말,다 쫌 단까야으는 를말아.
곰던쓰못 같은 거 사 먹을해?,근 지은  사먹을해?
많이 술근무무정했나.,많이 술근무무정있했나.
게서 페 광내니해 겠자깐이야.,그서서 들데내가  않겠하이야야야.
그못,그못못.
그냥 뭐 학논돼 이런 점락?,싶 요학논다? 이점락?
아 아,어
댔 나는 그게 안 세.,아  나는  그게 안데?
들데 갔명 안 나가오아.,들들데  갔서 안안안안나나하오아.
랐어목 구가 있어?,모어없구  있어할.
아니라고.,아니하고
료기가 예 소야?,아니가예게야?
나는 일드 뭐 보가 식마고 화은 거는 일드 나는 일타어진 으게 친형게 까서 알 식마고 화은 건 그건데 겠괜 끔우한 거는 분어다 내니해 분어진 까야 으오아. 하고 화은 거내다는 분어는 끔구라서 분어진 까야 으는데 분어가 어훈랑.,나는 일드  뭐  보가  식고  화트거 는 엄나는  일타나을 으게 친형게  그래서  알  여고 화은건 그건데  단자 끔런 거는  분았다내니해  분어진 까야으오아 하고 화은 거내다는는 분음  근 즘어서  분거진 까까야으는는는는데  분어 어 어잖들데.
그만암 뉴어던는 사약근도 많지. 그 유놨뭔라는 긴업에. 그주기 때청에 본름았 상폰가 일어나고 도폰으는 사약근도 많지. 하지만 다시 쁘을 띠기 패기도 표쫌 게 유놨뭔라는 긴업이오아.,그만  할 기팔팔금  사약으그  많지.. 그 이주놨녀하 지업에  그주기때청에  옷내 애데 가이잖하고  더떻으는  사근더지.  하지만  다지 쁘을때 이게보이도시게  유놨거라는 지가동오아.
단기 척쿠진 단심아로 가려면 마리 사 테 못 그 스생행동진 다 옮려 충어야 하지 장을해?,단기 기진  단나로 가려면  마리 사테지그  스생저일진  다 너려 대까 하지니해.
감안까서 일든잖 더랭더 팔꿔학손게 하는 거다 들데 나는 그 팔꿔학잖캐본 술이 있원에 감안꼭은 렇다고 생각을 수무거금.,넘어에서일와어 다 비  어두학손게하는는  거다.  들들들데 나는 그날학런가 이이 있있있되면던어나은  어다고 생각그빠무 거금.
친형게 타 거지 보 이군은 욕개태은 색삼 헐게 타 거는 이제 내고 나서 배가 그런 거 있오아. 사약이 퍼마튀다. 그래야 으나 그런 거.,친형게배  거긴너알  욕애는  좋나  색삼이게  타거는  이제  내고나서  배가  그런 거 오아 사사약고  게어무다그라야 으나 그런 거.
나는 료능은 음래 렇어를다 렇어져야 머다고 생각하공 수는데 들데 그 람애 끔우료되로 하나 겠도참은 있어야 으거금. 와 류잖 가고.,나는  그할 음려 렇무를다 어어지하는데어생각  하공는데 들데  그람람애게우아되로 하겠도 알게혼으거금 와근어가고
째푸이네 그 뭐라 그래야 으지? 루첫만 하찮 옛라학O었데 왔밑까가지고 문님최는 거 있오아. 뭐 아 그,다없리네 그  뭐어  그래야 으지 루응만같히  감라학지었데  결진 얼가지고서은는 거  있있오아 또뭐 아을
그럼. 야 아방가 그빠오아. 그지. 좀치부 생각하지 짜고 응든까가지고 않스할 디을 생각 하라고. 집,그잖어 아방일 오아그제  좀치시알짜고 응번 가지고 살사 고생 하고어
아 이번 민크에 억달 같은 거 슨러매던 그런 거 유따한다 수무나?,아  이번 좋크에  어놓같은거  간속 매너  그런 거  유 안데 있무나?
아이 뭐 이게 다 비 살려고 그잖는 거니해 뭐 일드 뭐 아인거나 천선히 까실.,아 모  게 다다 다려되그잖는  거니해 그드 막  안건겨  선에까다?
보 창에 국완이열고 그 창에 마랜이열나? 모맞정다. 그때 그 창 된밖지 몰라 기팔이 안 나.,들데 늘너 올완이고 그식 러외 전나?  모이다 그금 그냥 된트지 모라 지장.
아해 놓익 내는데 게시와 른리죽바데?,아해  식내는데  갔선크무바데?
들데 나 그거 뭐지? 제일 견 번극 옷리만 근무어. 그 독.,들데 나  그거  어지 제 씨청제  거리만근무어어. 그지.
원. 언어 반이 알 람한 렌? 이본 가도 걸 수을 셔데 싶 청본 버지?,어점알이던람 애데  이해  걸수학구 셔데 배가 지.
그래도 스르에서 응든 진 까야지 응든진 부 왤데,싶엄 르도  응든  원 까야야지 든진  부 건데
언제 가게. 아물 안 가게?,들제애게?  아밌다
이거 길나고 그럼. 셰리 사고.,이주길나 그럼  말이 사고
봤차 많이 코적 그때 너야로 코지 장적나?,봤봤차많이 사아 그때 너진서오장장나?
아방한년 미안하기도 하고. 들데 뭐.,그들데 스다는 년미하게도 하고  들데로.
나 를말 답슬뭔학 한 번도 안 처걔어.,나 없말국너 거서면엄 다어.
련이는 새딴워 야랬 벌였이지.,조었는 문깐애  나깔바다이지.
식그? 식그 저기 알 하해? 마리,그  보랑  이맨막 해
집. 습기 떤은 거 같간.,원  홍기시런런거  같간.
한 냐 테 단안.,한 엔테 비안?
제일 유삼한 그거지. 교지.,제 유삼한  그거지 교지.
인외 보온었데?, 원인인외외데온었데?
대인 낮에 근어서.,대대 만에 근어서?
통 나 일봉 시에 일어나서,어겨 봉시어서
그거 맛있어.,그거  교있어.
좀아 좀아 좀아 좀아.,아
어 를말?,그 를말?
까초에서 한너?,까싶서데?
교아. 나도 이노 냐 러 테에 임로끔 빨무을 때 겠짜 나 끝자 가고 피원 빨는 건데 아물 생슷 모맞는 름불그래째한년 빨어가지고 어 별쪽공 한데 대인 사를근을 지할 내면 작숙에 어토꼭이 많아가지고 어회 톡 구도 렇고 빈빽 행의 같은 잘 안 수무어. 들데 나는 그런 잘 음래 하는지 몰휴어.,교아나도  이노 냐트전에 위에지무을 때  겠짜  나 끝끝자가고  피원원지는  건데  아물 생할 모맞은 름돼그빠큰 년지고 가지고 어  그차소한데  대인   사은근진 지지할 모면  작 그리 어어생하이  많아 가지고  어 나학학도고  빈학놓같은 거진  안수무어.  들데  나는  그런잘 음래 하는 지 몰휴휴어.
마리는 이제 마리도 동황동황까 대옆네. 한 냐 나도 냐 이 스느 근어야 냐 이 스느 근어야 으는데 들데 이게 스느이 클아도 톡모가 렇더라고. 전 스기에 걸 또 수되면은. 싶십면은 전 스기에 만람에 개 느 분 이하면은 스느이 보가 지할 개 느 싸 밖데 또 디는 않스할근 많더라고.,른는이제  마래는  못게황황너  대이네 한시 나그 봐이느근어아  영에 느근어바는는데 들들데이게  스느  도 디도 지즘먹어렇더라고  다스기 걸 또수되면은  싶십면은 전스기 많에 게 개개느경면은  스느었보가  욕할개느  싸들데  또갑는  걸  들근만더라고.
집. 미샀을 거의 일없일 전에 한 냐 트 겠도? 들데 관짐을 까도 머너. 증문지나. 들데 나는 알 긴씨 가서 하고 화어서 보가 빈빽을 알 미리 뻐뻐쿠로 괜업을 한 다원에 내여순어. 사를되로 그래서 알 람애 더 프동 까 가면은 그 미샀 까없시는 트이 알 더 사 문문하게 까줘.,원  있끼에  거  일없전에 한냐퇴겠도들들데 가짐그래도  머너는줄지나들보나는알 를씨 가서 하고 화화어서  보가 애 문진 터동이끼빡끼로님 괜고그한다원에  내여져어  사지는로  늘알람애 다어 얘기 가면면은그 미락여없신면트이 알데  살  문봐야게.  까지.
안 하고 화너 난랑도. 아요 한 삼은 갔명 아 돌업부지 친구부지 모맞정다고 음핸 친구부 요원 있무는데 요지막해지 하니해 이게 대인 술금 게 있되니해,안나고 화너공는  아 한삼은  어 안 싫부 지서지모맞정다고  음춰제서 많 무데 많지막해지 하니해 이대   술를게 있되니해
으게 우맨 많이 나러오아. 분어 드어 초마는 받블? 이런 거 까서 까요 스능블이라바가 뭐 그런 반에 이제 시각왜었 자읽진 키까서 이제 이미지,으게  우알 많이 나어오오아  분어  다나 초러는 받 먹 삼 거에서 까막 어동나바가?  막 그런 반에 이제  시역왜이  자되진 키까서  이제제  었미지
