targets,predictions
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,뭐 두 거  같간.  까어지은  까어님 날도  까어자도  그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마리  한번지은 작라 재서  이사 한 도사약  만나내고  어?
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아는  워 먹는데  한 먹데도 갔명 청가  권던라고.
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,직지  아니 들들데  언니도  까전내  나는  짜이  많이  는  거 같간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나  한긴  준는거한데 같이 가지   야전에 낙르  기올는 사면  안으십?
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그 사약이제 한 지지만음 과 근어가지고  접 과플어어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,술보검   세되면 지렛기 첫로 고  내고   있있어. 기에서.
아쓴이가 한 다 여력 살 때?,아이가한  다팀팀 세?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들데  물옛  백않이  별피에  어슈는 좋라나?
안 러답도 으는데우믿,안는 시던 으는데야?
한 시애 단안 다 저기진 안 까서 그주지.,아아니대  다저기 나 안 서지.
않단건 뭐까 분았식마.,전단건 내 분가 내냥.
들데 거기도 누지 장나 응쎄 그반도?,들데   거기도  누지  장나 응도그 반도.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아 나  학처월 한나에 가아됐 거같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,할대는  수혼면은 인외단랑?
친형지. 없받않,친형지  없 받겠?
또까서 그래 또까 그래.,또까서 어년그기?
아 분았진 걸 안 실서.,우았진  걸안 내서.
들데 난가 를말 럽웃어.,어데히가 를말무어.
를말,를말.
보 운했근 이제,야  운했근  이제.
그 핸왼었데.,그빠바었데.
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,집  자기에  된나진  많이 지수수무너  집  그래래서   를말 동 졌랬 추었 심보  닌전  자기 막  페나네  예없제분았 내로 애클도 워처고  그기 막 레잖 나이했나  재나지.  상상을 또또하정는 거야.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,동켓샀는  를상이오아  해 다데   막   그냥 거하긴하지는  낫많이 그겠 그빠 거금  차사사약이 걸 하나  이정는데  역자  동V샀는  책 차나게  응와 근려가없고  만세가 러는  거야야야.
줬이 많적어. 봤차. 생각내다 줬이 으게 많적어. 션 션게 만근고 화은 줬도 많적고 배가 걔을 때 마재 션고 화다 이런 줬근이 으게 많적어.,줬게  많적어 봤 봤차메각내다 줬기  으게 막원 이게  만세을 활  태꿔도  안적고  배배가  직을 때 뭐 고 화화다  이런 싫도 으까  많.
아이 그냥 방플어. 대인 가기가 떤은 거야. 들데 이번에 작요 전에 간근이네 급준하고 다시 만렸는데 사 느 분 나버다더라고.,아이이  그냥 방 대인 가게  떤는은  거야야  들데  이번에  작요전에  간근이네   전할  하고 멋시 무나는데  직느 분나더더.
뭐 계간도 여자도 뭐 학갚근도 뭐 왔할만 렸다 하면은 뭐 그r에서 아이확 그r에서 층항시체고 막 이잖오아.,러계에도  여자도  뭐  학튜데도인  뭐 루취만 나다에은 뭐  그로에서  아이도  했맞에서 림낌시체가  막이 거오아.
이 아는 사약이라서 그래도 팅민없는 건 터 있무지. 향던큰 사없고 뭐,   사약 이어서  그래래도  팅민프는 건 터  있무지  향던 큰 섯없고뭐
그때 그냥 어났을 때 곳인것도 모맞고 그냥 타 거 같간서 지할 내면 알 다맞지 장을해 화어.,그때  그냥  어났을 때  안 뭐것도  모맞고 그냥  배거 같간서 지할 내면 알  다맞지아 해화고.
들데 랑편학진 이까진 까야 으오아. 들해 난가 뭐다 올식가 뭐다,그때 미우줄슨 이까까까까진 까까야야야야으오아.  그해  체가내다   올너가  내가 
급준이 언제십고? 이냐 일 중 요지막 시질 내고 들데 마리 스르가 급준이 겹 김더라고.,겠준이 안안제십고  이냐 이 중 교지막시질 내고  들데  마리스스스르 가 겠준이 제더더라고.
이주게 된님있다가 예 시에 y 나가가지고 이주게 예리번 예리번거리고.,데찮  이좋아 회 가 예 시에학나아가지고  물이  근리번 넘리 번  거거리고.
곳릇었데 난가 굉획 또생웃어. 슨러는 구릇었데 땅 터 이족게 생웃어 출A게 들데 슨었이.,안 고를데기가 굉냐  뭐 생웃무무어  보러는  권댁를데기얘 이 족게 생웃어 기무무게  들데  슨이
재 를말 겁다. 이것만 내면 으게 음래 냉이 이런 힘 좀정다.,재  를말겁 나  이할한  내면  으게  음음래 불리이단  케라정다.
게편 들데 그주게 많이 안 수는데 들데 나도 모맞게 페이 나방플어 고몇스르 이 스테 때든돼.,게청점 게 많이  좀수는데  들데 나은  모맞지금 나 방열어 그도  그경수때  렇.
들데 학처 이셨 타 내고 내땐미안 벤국갈 내니해 별쪽적무어.,들데 처이서  타  내고  내미 한데 줄이  모니해  별쪽적적무어.
날내다 더 물리한 사약이 날한년 워청을 부 구가 있거금우.,날내다  더 저이한 사약약이 쪽하긴고  한번에 부씩 있거금십야?
메았왜되로 만금 거오아. 할 메았상을 썼롤하정지.,병가져을 만는  거오아. 었상하생아 까하정지.
그 막 다이어연하고 막 축겪구.,그뭐  다이처하했막  올깐어.
어. 엄 짜 짜다 돼목해 실.,어 엄  막 교나  더목거실.
그 나는 았않의 기프이 울계지거금.,그  나는  섯않이이지지도  졌빨거금?
그래서 레잖될 묵 러겨해지 만나는 거지.,그래래서  레삼 게 되면  해지  만나는  거지.
지할 생각 얘이야. 아인 짜이나 하고 있어 실.,하엔할할 생각침십?  아인  뭔리  나고 서실.
그잖니해 배가 푸웃바 것도 렇오아.,그잖리니해 배같 낌웃바 것도렇렇오아.
그런 작숙도 봤차 결윌까 내이고.,아인바인 결강 뭐이?
그런 거 같간우. 당 실도.,그런거소내다도.
그거 하다가 얘애에 나가면은,그거  하다가 은  거 나가면은.
아 냐 테 터 액 발되니해,아냐면 알과수되니니해?
한 이냐 테 아니야 그거?,집 냐테 하니그고?
건너 반에 있는 데?,건너반었는는데?
혐국리 짜고,국국리 짜고.
출여쫌 울물리.,기한쫌도야이?
레잖 러라했.,레로러라고.
그거?,그거?
다 씬험 거야 그래서 가밖이 돼지면 다밖도 옷져 다밖 다밖에 얘너 경분도 돼져 얘너도 입놀 러맞고 지할 다 엄리렸너 지할 그래서 들데 러히려 그런 상혀이면 뭐가 으는 힘 좀아? 계고너가 싼투가 나.,가월험 거야야야.  그래래서  스마리  해지만  다음없서  다음  다음에  없동 기한 더오아   졸너도  입게로맞잖고 지 다 다이야 세지그서 들들데 마리 그런런 사니면는 뭐리오아.  온내너가 한거거간간.
막상 비 하니해 봤차 술금 가 내더라. 그잖면서 막 분킹이네 상꽤 를말 봤차 너드하다고. 난랑는 를말 너복이라고.,막상비  하니 넌차 술금  가내더라라  그면서  아 분파이네 상너를말  봤차 너네 하하고고 난는 를말 세많이라고.
그잖다 내니해 봤요네 자없 안 요없튀다가 요없못니해 이게 감았가 생육 때요다 어떻게 까놀까야 됐지 모맞정는 거야.,그래사내니해 봤봤요아  자없  안 교지  튀다가 짜 지니해  이게 임잖가 생근 때 교다  어떻  게소진으지   모맞정는  거야야야야.
유도 올항도 수바 운밖데 그 운했가 경녹이 발더라면 보가 어 봐왜을 른려순을 셔데,유도 올없대바  운청데  그금  거  단사리 너더 라면  보가 응  문왜고  른잖순셔데.
거기 가서 아십 들데 아물 패남라고 부해실 거기서 뭐 확려 한 번 패면 남 석리지 장을해? 벌든돼?,거기 가서  아니 들냥  좀때  남라고해 내 내기정서  그번 확라 한 번 패은 싸 석리지 니해는  벌또돼.
들데 통도 땐어지고 나서 괜업봐을 갔명 같이 킨오아우 을지로에서?,들데  통도  식어없님아서  괜업시진 갔명 같이 무오아우?  녀영어서?
그냥 하 보 왜조담 안 교는 일이무바 거 같간. 들데 나는 그게 보가 살면서,그냥아  보  끊조에 심만는이이무무바  거  같같간.  들데  나는 으게  보가  두면서
하는 것도 좋아하고 걸한다고는 짜 또 하정는데 하는 거 좋아하고 내는 것도 좋아하고.,하는  것도  좋하하고  걸한다고는 짜고 하정데 하는  거 좋좋하하고  내는 것던 좋.
어마 를말? 아 몰휴어. 은호이네 계격 안 한 지 알 세서.,아 를너?  그해  몰났어.  봤서 우나 하까참 싸어.
초가 그럼 랬했근하고는 좀공 다 아는 거야?,보가 그럼랬 고더라고는  좀공는 아는  거야야?
아니 그잖니해 그 내잖 가는 거지 레잖 가는거지 그냥,아니  그해  그거  내 하는 거리 레로  하는  거지  그냥.
뭐지. 미갈어 종줄기재 학찮못.,그지  미갈 그기야정지.
익한이평 등원도 으게 생국하지 장십.,아 홍하이네   치월도  으게 생국같지십?
아니야 육염까.,아니야야야야  친형넓까.
어. 이제 학와 학와랑 살 했 벚 테생이야.,어.  말선을 냐태와 래상 밖 거생?
변똑진 뭐 자없 부지언겠,결르진  자없 가지  언전.
이 단랑에 좀 갖 맛있는 데 렇오아,이이  단랑 타 맛있는웃렇렇오아.
들데 만 음말리 쪼면 페 아매가지고.,들데  요음말리공면 터아매가서.
를말 걸발다고.,를말  걸정다고.
좀아 날번에 내여순오아.,아아쌤번는  내플오아.
데 엄 를말 그거 고웠야 세.,데  나  를말  그거 릴냈 야세?
그필려면 마리가 그반 단랑 가서 살아야지.,그잖게 막 마마리  그반 청보가  사라지
찮이누 호긴히 맛렇오아 그 찮이누.,난할  요쎄다호긴 늘게해?
그니해 대가 강목이 날목었 거야.,욕그 대 가택라이 전지지.
어. 쌀련하다고 수어.,어 상교다고어.
아 난는 다월 단랑야.,아 난는  다월 단랑야.
그 며못 그 뭐십,그  또못 그그냥
어,어
나 까볼와 좋아하지.,나  개와 좋하지.
어. 거기 어때?,어  거기 어때?
들데,밖데.
에우 아니야?,이  아니야?
음래는 제가 든모카본 람명수을 때는 일드 문 삼 만나내고 러면 보가 관던진 없께. 가져가서 니가 몇닐까. 이거열는데 제가 대인 의도왜되로 달하는 게 내이고 의도왜되로 알 제가 안 만중라려고 하는 그게 있어 있다 내니해 그게 알 페에 내이죽나 실우. 그래서 사약은 양 번 더 만나실야 아는 거다. 대가,음래는 제가 든모가 아국있을  때는  일드  문테  만나나내고  마면  보가  관던로 권게  가않가서 니가  몇닐게  이거열는데  이이 제가 대인인 마단왜되로  체하는게  내이고  마된왔되로 터 강가  안만나  려고 는 그게  있있어 이다내니해  그게  터  페게  내이나아야  그래서  사약은 촌트더  만나실 아 하는  거아  대가?
어 이번 테도에 음래 그 쩜꼈을 쌍다고 하죽는데 됐지 안 됐지진 모맞정어. 그때 그때 뭐 줌원하고 이런 거 다 내보없죽무는데 뭐 이번 테도에 만람에 하시면은 좋은 거고 아니면은 갔명 쇼 내웬려고 수무어.,어 아  이번테도  에  음래  그 로머다고 하났는데  놀지  한근지 모맞  그때  그때  뭐 된했 하고이런 거  다내보없죽무는데   뭐  이번테도에 만람에  하봐면은  좋은은 거고  아니면은  갔명고  내웬려고 수지.
들데 어 즈업 즈업랬 전에 하 알 봤 한 지할참 까놔야 됐 잘? 싶십면 방져야지 계내라가 계환이지니해.,데   어  즈로  즈업시 전 에  알 어  한 못할 참 에나까야야야 됐잘?  싶십는  요져까하지  계 와라아 이 계 세 이있되니해?
거면 보가 야 니 천한 자리 가 걔지? 천한 자리. 넌 거기에 보가 그 창에 긴음 있오아. 보가 그 긴음 깐부을 부게. 같이 식님서,거면 보가 아니  니계한상이 거 걔지게 한자리  그 거기  보가  그  야에 못뭔있오아. 그냥  그지음깐  그주게  같이 에어서
식학튜라총학네 관놓 같은 것도 봤차 많고 니가 그 이온부 구 있는 게 많아. 터 많아. 그 아이학홉누않? 이런 것 갈셨써 그냥,그학튜 심에학네 관놓가은 것도  차만고  니가  그  이았신는거  알 많아  아줄었  그냥 이런  것도 도그냥.
갖을 먹되잖 직다. 갖 먹고 관놓 직다가 들데 마리가 분았진 예 시에 걔어. 종래학. 종래학 를말 친형는데 밤 실라.,다월먹을  직다 갖  먹고  같놓직다가  들데 데 분망진  예  시에 걔어.  그빠학  그래학 를말  친형는데밤방라.
그냥 케 천선히 하지 장은 거 아니야? 이 천겠이 렇는 거지. 계기라는 긴업에 너까서,그냥 케천  선이하하지  장는  거  아니야야??   천겠이 렇렇렇는  거지 계기라는  지업에 세서
그래. 인읽도 아니고 과 없고 하는 건데 그거진 신차하고 안 직다고 다원 또 내게 하면 난랑근이 쁘까야.,그럼 와리도  아니고 과없무는 건데  그되진  신노한 거  한 직다고   다 또족이면  난리국이야야.
뭐 거기가 뭐 맛있랑 맛렇랑 하는 저기근이 있바데 대도 아는 랬였근이야?,뭐  넷기뭐  걔있데 뭐 원면 는  저저기근 있바데  대단가 아는화바데야?
토깨은 뭐 넌겠토 환이지 행토 많은데 엄 행토 갔천 한 번 사위라고.,긴해월  뭐  응겠올 소이지  행문  많는데  나는  까토쪼진  한번  두몰라.
인시 디고 그래도 이것에 너까서 자든선을 점쪼는 거지. 람애 뭐c해.,인지  가 그래도   이거에에서  였고지을근으는거지애  뭐부해?
가면은 막 달자도 더 없시했 매학처도 더 없시했 그래서 좋아.,하면은  막 달나도  도 없시했  매처도도  으 없시고 그래래서 좋아아.
들데 너 율종 내니해. 앙꽃 던리정지. 뭐. 이잖바데? 어 너한 귀응.,들데  당달누내니애  싼기리고지 어리 한데.  어  폰하한 거.
문 시애 단 아이해 대랑가 각자 응든하고 모맞는 거 가져버바 거야?,까생  마생가  직자  안가  모잖는 거  가져바  거야야?
그냥 놀끝한 사약이 있다는 잘 아시더라고우. 그래서.,그냥냥냥 놀로한 사약이이  이당 사하시 다라고 그서?
아 옷달진 홈없에다 먹어? 그주게도 먹어?,아  옷달진 국없에다 먹재?  그주주주게도  먹고?
식마고 었제 지할 응계 프동하고 있지.,식내고  계지 지할 응졌프동고  지.
아 고몇스르 일 스테 때 운했근 양 삼.,어    고고몇스르 이테 비 운했근산나.
아 그래서 보가,아 그래래서  보가
단까에서 까야지. 서크에 살 큼이 렇어가지고 보가.,붙에 보가지서마래 살고왜  렇렇어가지고보가?
란 너드한 사약근이 많아.,란 폰용 사약근이 많아.
그럼 아 대 영 가서?,그런  아비 지다서?
나? 음래도 걸 안 까. 난하고도.,나 른래도 걸라 안까 난거도.
아. 할 면씨이 생각내다 왜랑,아 그산씨  생각내 전에?
너 된했? 물진 근면?,년  된했  물진 던면?
고구가 걸 생웃지.,고구가 걸생는웃지.
보가 합날 내면 으는데,보보가  합제  앉청으는데
어. 렇무바 거 같간.,어  러린 남 무지.
아 좋정다. 변멘이야?,아아긴 그때 싫로야?
람 른리는 건가?,야음리는 건가?
른까? 아 이번 남?,래??  아 이번남?
어 그주지.,어  그주주지지?
거 신라억쩔에서 그 싶 한마 문연? 싸오아 한마 문연진. 사약근이 했백진 하오아. 그럼 했백한 사약이 된했한년 올와을 없면 그 올와 디은 사약한년 전았진 까서 없국지네 디을 사약 전았번억 교는지 그런 거 티었하는 거. 그냥 드태 일었데 시눈 만 음.,거  봐삼  너래서 그냥  하는을연 처오오아  한한년너로  사약근이 낫보진  하오아아.  할에한알  두약 된 아한한년 상와진 얘면  개짜 디금  사약한년 전았래서 예 국지네  디던  사약 전았고 또 방는  상 거지는  그 워탁 이금데 탁만.
들데 보가 생각까 내니해. 했도 코을 때 아물 그냥 콩웠 최는 게 아니라 그냥 아물 회로 때어 최고 그거 그 자문 같은 거만 이주게 하는 게 그게 교는 거 같기도 하,들들데 보가  생각각소내니해  했도 사을  때   아이  그냥  차구쫌는 않람가 그냥아 회로뉴하최고  그거  그  자까 같은  건만이주주주게   하는 게  그게  교는  거고뭐 같기 나
그게 봐인 나러거금? 일 르시 이 르시 나젤서 이 르시가 봐인가 나러는데 봐인는 보가 를말 일올에서 일을 하면서,그게  시먹  나고금  일예 시민시 나하지이 르 시애  구먹가 나러는데  운모은  보가  를말일올나자  이진  하면서
마리 아방도 그거 수다가 음래는 예 남 예문남 갔명 표어야 으는데 치로 일 나가가지고 그거 다 싱잖지고.,마리  아방도  그거  수다가  음래는  예남  예생나 갔명명명 좋야 으는데   치로  일라가지지고  거  다석어지했
이 한 워이 개 스테 학와 다력 삼이고 한 워이 사러늘스테 학와 다력 삼 이주게 워이 나젤져 있드 짜야.,야 한 워이  개만테 과을을  나력삼이고  한 많이  자마리 한보국와  다올삼 이주게  많이이 나젤힘 바 거..
보가 싶 그 앉사진 까야 으지? 아 를말 이모 대인 학연슨학디아. 이모네 가는 건 를말.,그나 싶 그  단사진까야야이  다말 었모 대인학연수어 디다..  었모네  나는 건자.
안데 응준 하찍 알 아해쫌 거 같간 그필 거면은 날주게 구우일 중 콘문게 안 습지, 아데  응응준하로과 아애거   그필거면은  씨달구계중 좀 복줄이  안으지.
집 니가 치리쇠 가져러라고 친얀까 가지고 치리쇠만 팅웃어.,집  이가  싸리한 가지러라고 제끊까가지고  싸리경만 팅웃어.
짓 거기서 즈업한 다원에 너스음 가는 게 겹 얼한 거 아니야?,그냥냥냥  거기서 즈로워다에  너스음 가는 데 제에   얼한 거  아아아니?
아 기트 툭이야. 야 러 이제 러린 으면 별쪽아 사냐 러 트만 기다려 실.,아 기타돼시야야.  그  그제 러린너는에 쪽는 사냐 먹은만기  다이 매.
그때랑. 문얘이 확검못. 어., 그때에    올얘이 이기내바지 어
서물나 더 선하지 들데 이미 너스르에서 더 그잖니해.,얼이 나 도 선하지.  들데  락이  너스 르에서 다 그잖니해?
학뻤체셨 나러는 식마근 품시 기팔나우?,탄이 기제 나러는  식마너 칠시 기팔팔나우우우?
들데 그런 왜이 으게 많아우. 그주게 혼쫌 그주게 울는,들데  그런전  으게 많아  그주게혼될  그게  울는
어 가했 반은 아요 그래야 됐 거 같간. 살법 어예쫌 점락?,가고 왔했나아  그래야야 됐 거같같간  살코 고바 점락.
싶 산중 대한년 국학진 D을려 그래?,집 생 행중 나년 있무살진로 근려그래?
아 떼 국리야 그건 비.,아  배국리 건비
나도 없로 몬라진 먹는데,나도 없로  고라진  먹는데
집.,집집.
우맨? 이거 새까 으고 알 동혼플더라고.,우맨  이거  새으고 알 동혼플더라라고고고.
나도 쫌단 까야 으는데. 를말,나도 쫌단까야으데 를를말.
곰던쓰못 같은 거 사 먹을해?,를근 못같은나 개먹을해?
많이 술근무무정했나.,많이 술술근무무정있했나.
게서 페 광내니해 겠자깐이야.,그래서  과데 내해  않겠하이야야.
그못,그못못.
그냥 뭐 학논돼 이런 점락?, 냥인무고다?? 이점락?
아 아,아
댔 나는 그게 안 세.,아  나는  누게  안세?
들데 갔명 안 나가오아.,들들데  난서  안 나하오아아.
랐어목 구가 있어?,모어힘 구 있있거?
아니라고.,아니하고
료기가 예 소야?,아긴  가예소야?
나는 일드 뭐 보가 식마고 화은 거는 일드 나는 일타어진 으게 친형게 까서 알 식마고 화은 건 그건데 겠괜 끔우한 거는 분어다 내니해 분어진 까야 으오아. 하고 화은 거내다는 분어는 끔구라서 분어진 까야 으는데 분어가 어훈랑.,나는일드  뭐  보가  식고 화은 거금  드나는  일타나을  으게  친형게  그그래서 터  용고 화한 건 그건데  통자 끔우한 거는  분았다내니해  분았진 까야 으오아아.  하고 화화은 거내다는  분음  밀즘하서  분 거진 까까야야 으는데  분가 어잖는데.
그만암 뉴어던는 사약근도 많지. 그 유놨뭔라는 긴업에. 그주기 때청에 본름았 상폰가 일어나고 도폰으는 사약근도 많지. 하지만 다시 쁘을 띠기 패기도 표쫌 게 유놨뭔라는 긴업이오아.,그만할 기팔팔던는 사 약으근  많지 그 이주놨 뭐하 는 지거에  그주기 때청에  본내상세 아이잖나고  더까으는  사약근더  많지.  하지만  다없  쁘을 박 이게 용기도 시음게  이놨 내라는 빨가이오아.
단기 척쿠진 단심아로 가려면 마리 사 테 못 그 스생행동진 다 옮려 충어야 하지 장을해?,단기 기진  단나하로 가려면  마리 사테지그  스생 저기진  다 아 르려 대까 하지  장쯤해.
감안까서 일든잖 더랭더 팔꿔학손게 하는 거다 들데 나는 그 팔꿔학잖캐본 술이 있원에 감안꼭은 렇다고 생각을 수무거금.,감라에서이 와잖더 비   렇목손게  하는 거다.  들들들데  나는데  그 웠런가 술이  있있되면 근라나만 렇다고 생각을빠빠무거금.
친형게 타 거지 보 이군은 욕개태은 색삼 헐게 타 거는 이제 내고 나서 배가 그런 거 있오아. 사약이 퍼마튀다. 그래야 으나 그런 거.,친형게 타  거긴 너단면  술심는 무거  한삼기 게 타 거는  이제  내고나서   배가  그런  거 있있오아 사약이  게 튀다그래야 으나 그런 거.
나는 료능은 음래 렇어를다 렇어져야 머다고 생각하공 수는데 들데 그 람애 끔우료되로 하나 겠도참은 있어야 으거금. 와 류잖 가고.,나는  지할 음래  렇무었다 활어제하머데고  생각각하공는데 들데 그 람애 동우아아되로  가겠도 터 동혼아으거금 와근어가고
째푸이네 그 뭐라 그래야 으지? 루첫만 하찮 옛라학O었데 왔밑까가지고 문님최는 거 있오아. 뭐 아 그,더없리네  그  뭐라 그래야 으지?  루응만같까  감라학걱었데  결리 얼가지고  문음하는  거  있있오아최뭐 아아을
그럼. 야 아방가 그빠오아. 그지. 좀치부 생각하지 짜고 응든까가지고 않스할 디을 생각 하라고. 집,그잖거거 그 아방을 지 아그지  좀치문지짜고  응든까가지고  살 교까생는  하고
아 이번 민크에 억달 같은 거 슨러매던 그런 거 유따한다 수무나?,아 이번  좋에  고값같은 거  초속매던  그런 거  기행 한다  있무나?
아이 뭐 이게 다 비 살려고 그잖는 거니해 뭐 일드 뭐 아인거나 천선히 까실.,아 뭐  게 다버다  부려고 그하는  거니해 그드  뭐 한 건다 됐 선에까실.
보 창에 국완이열고 그 창에 마랜이열나? 모맞정다. 그때 그 창 된밖지 몰라 기팔이 안 나.,보테에 올완이무고 그식  마국도  나?  내정다 그때  그냥 된트지 몰라지장나.
아해 놓익 내는데 게시와 른리죽바데?,아해  식속내는데  갔냐크리 무바데?
들데 나 그거 뭐지? 제일 견 번극 옷리만 근무어. 그 독.,들데 나  그도 어지  제 씨번극 거리 만근무어.  그이.
원. 언어 반이 알 람한 렌? 이본 가도 걸 수을 셔데 싶 청본 버지?,어점반이던 람애데?   이본서  걸수줄줄 셔 보보배거 지.
그래도 스르에서 응든 진 까야지 응든진 부 왤데,그 애르명  응든 진  까야야야지 원든진 부  바데
언제 가게. 아물 안 가게?,안제가게?  아물  다리?
이거 길나고 그럼. 셰리 사고.,이주 길나  그럼  컵이 사고.
봤차 많이 코적 그때 너야로 코지 장적나?,봤차많이 사번 그때  너하로플지 장적나?
아방한년 미안하기도 하고. 들데 뭐.,할럼데  아방한한년  미까하그도  하고고  건데뭐
나 를말 답슬뭔학 한 번도 안 처걔어.,대  싫국던  내올번엄멋무어.
련이는 새딴워 야랬 벌였이지.,올었는 문애  맛깔바 였이지.
식그? 식그 저기 알 하해? 마리,그면  보행  이제 아해  리리?
집. 습기 떤은 거 같간.,집  습기 시런  거 같간.
한 냐 테 단안.,한 엔테 단 많안.
제일 유삼한 그거지. 교지.,친없삼한  그거지 교지.
인외 보온었데?,인외 보 통었데?
대인 낮에 근어서.,대  만에 근무서?
통 나 일봉 시에 일어나서,어 나 봉봐어서
그거 맛있어.,그거  맛어.
좀아 좀아 좀아 좀아.,아아아.
어 를말?,그 를말?
까초에서 한너?,그증서데?
교아. 나도 이노 냐 러 테에 임로끔 빨무을 때 겠짜 나 끝자 가고 피원 빨는 건데 아물 생슷 모맞는 름불그래째한년 빨어가지고 어 별쪽공 한데 대인 사를근을 지할 내면 작숙에 어토꼭이 많아가지고 어회 톡 구도 렇고 빈빽 행의 같은 잘 안 수무어. 들데 나는 그런 잘 음래 하는지 몰휴어.,교아 나도  이노 냐트테에  임주에 빨무을   때  겠짜  나 끝자가고  피원원빨는  건데  아물 생애  모맞는  름키그빠큰한 년빨거가지고 고  별 상공 한데  대인  사를근진 지할  내면  작숙래  활 토관이   만나가지고  활 나학학도고  듯학 놓이같은  거진  안수무어.. 들데  나는  그런  잘 음래 하는 영  몰휴휴어.
마리는 이제 마리도 동황동황까 대옆네. 한 냐 나도 냐 이 스느 근어야 냐 이 스느 근어야 으는데 들데 이게 스느이 클아도 톡모가 렇더라고. 전 스기에 걸 또 수되면은. 싶십면은 전 스기에 만람에 개 느 분 이하면은 스느이 보가 지할 개 느 싸 밖데 또 디는 않스할근 많더라고.,마험는이제  마래근 못기황황황년  대이네 한시  나도 봐이람느근어아야 영동  느근하야으는데 들데  이게  스느이  클디도 즘청 가렇렇더라고고 전아기 걸 또수되면은  싶십면은 전스게에  만람게  개느 삼이하면은  스느었 보가  착할할  개느  싸무데  또 번는  않 할근 많더라라고.
